idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5816534167067571,fa,0.24846722136234767,ar,0.16987936193089528,0.7180129323061053,False,1.953864336013794,7.055901338824223,-1.953864336013794,1.953864336013794,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6019365342404518,fa,0.2238217915112605,ar,0.17424167424828774,0.6062708265892156,False,1.9572656154632568,7.079941291167423,-1.9572656154632568,1.9572656154632568,256
102,ہم فی کس دخل اور ماحولیاتی متنوع مؤشرات کے مابین کم فارم علاقات کا استعراض کرتے ہیں۔ ہمارا مطالعہ چار أنواع کے مؤشرات کا احاطہ کرتا ہے: شہری فضائی تلوث، أحواض ا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6209003982703643,fa,0.20096500909144188,ar,0.1781345926381939,0.4945287208723258,False,1.9557621479034424,7.069304826903816,-1.9557621479034424,1.9557621479034424,256
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,base,none,,,,,,,,,,False,3.6620984077453613,38.94297543345464,-3.6620984077453613,3.6620984077453613,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,single,none,,,ur,1.0,,,,,,False,3.387977123260498,29.60600236164696,-3.387977123260498,3.387977123260498,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5038598880771895,False,3.4439845085144043,31.31147076468635,-3.4439845085144043,3.4439845085144043,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5780442296746857,fa,0.21578769813413,ar,0.20616807219118433,0.23922575526857826,False,3.414738655090332,30.409001151330678,-3.414738655090332,3.414738655090332,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5160996456997584,fa,0.2826962825124727,ar,0.20120407178776886,0.8804628849029541,False,3.4112751483917236,30.3038615530999,-3.4112751483917236,3.4112751483917236,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5118942743256771,fa,0.27317499688199515,ar,0.21493072879232764,0.6481382422449241,False,3.4204249382019043,30.582407893690977,-3.4204249382019043,3.4204249382019043,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5260121164216347,fa,0.2575071041482858,ar,0.21648077943007946,0.5038598880771895,False,3.4164929389953613,30.46239399202592,-3.4164929389953613,3.4164929389953613,40
103,استعدوا! یہ أرض پر کیا ہے...{(۱۹۰۲۱۰)} یہ کیا أشیاء ہیں؟,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5398180066700223,fa,0.24242289100888628,ar,0.2177591023210914,0.359581533909455,False,3.4124927520751953,30.34078211929766,-3.4124927520751953,3.4124927520751953,40
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,base,none,,,,,,,,,,False,1.520711898803711,4.575481315665514,-1.520711898803711,1.520711898803711,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,single,none,,,ur,1.0,,,,,,False,1.45102858543396,4.26750174859782,-1.45102858543396,1.45102858543396,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6313863504325454,False,1.450366735458374,4.2646782371432606,-1.450366735458374,1.450366735458374,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7120458177863936,fa,0.156116897929581,ar,0.13183728428402544,0.4651659304113531,False,1.4384043216705322,4.213966314634522,-1.4384043216705322,1.4384043216705322,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6035826031859597,fa,0.2725488162204839,ar,0.12386858059355639,0.9379148483276367,False,1.4422047138214111,4.230011508844096,-1.4422047138214111,1.4422047138214111,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6058771729701609,fa,0.2517816962414664,ar,0.14234113078837277,0.7377548569637092,False,1.4374271631240845,4.209850612609924,-1.4374271631240845,1.4374271631240845,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6318021011453967,fa,0.22316360461105086,ar,0.14503429424355246,0.6313863504325454,False,1.4402515888214111,4.221757830472443,-1.4402515888214111,1.4402515888214111,256
104,(مستمر) منے میاں دو اور دو کتنے ہوتے ہیں؟ ماں نے حالاً انگلیوں کی بمساعدة بچے کو چار کا اشارہ دیا اور بچے نے جو جواب دیا، وہ تھا چار۔ پھر میڈم نے بچے سے سأل کیا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6559416244271553,fa,0.19692925134689776,ar,0.14712912422594696,0.5250178439013816,False,1.4395604133605957,4.2188408632427254,-1.4395604133605957,1.4395604133605957,256
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,base,none,,,,,,,,,,False,2.810575008392334,16.619471807592124,-2.810575008392334,2.810575008392334,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,single,none,,,ur,1.0,,,,,,False,2.567934989929199,13.038871220794205,-2.567934989929199,2.567934989929199,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5409636072062463,False,2.5716841220855713,13.087847423932507,-2.5716841220855713,2.5716841220855713,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6303430394772558,fa,0.19623576160345665,ar,0.17342119891928764,0.3091846156436008,False,2.5207502841949463,12.437925142287053,-2.5207502841949463,2.5207502841949463,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6024475583808326,fa,0.25931311516115874,ar,0.13823932645800874,0.8929567337036133,False,2.527836799621582,12.526379737938935,-2.527836799621582,2.527836799621582,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5840096903101882,fa,0.2542590117907965,ar,0.1617312978990153,0.6723123337697491,False,2.5238306522369385,12.47629759970786,-2.5238306522369385,2.5238306522369385,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5905856718432798,fa,0.23904562449250755,ar,0.17036870366421264,0.5409636072062463,False,2.5231080055236816,12.467284901144529,-2.5231080055236816,2.5231080055236816,40
105,بڑا ہی مُهلِک ہے احساسِ اہمیت کا وَهْم ہونا بھی۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5963735724845417,fa,0.2244180959649442,ar,0.1792083315505142,0.40961488064274354,False,2.5242562294006348,12.481608357042141,-2.5242562294006348,2.5242562294006348,40
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,base,none,,,,,,,,,,False,2.303435802459717,10.008510714216012,-2.303435802459717,2.303435802459717,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,single,none,,,ur,1.0,,,,,,False,2.120190382003784,8.332723737328301,-2.120190382003784,2.120190382003784,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6418629366017675,False,2.1621949672698975,8.690191425364016,-2.1621949672698975,2.1621949672698975,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7249990692756002,fa,0.14333422322155828,ar,0.13166670750284154,0.4820785363200186,False,2.1288952827453613,8.405575895740373,-2.1288952827453613,2.1288952827453613,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5755229585201477,fa,0.28155118313156563,ar,0.1429258583482868,0.9442835450172424,False,2.139770269393921,8.497485272194938,-2.139770269393921,2.139770269393921,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5901061587936277,fa,0.2528959492414078,ar,0.15699789196496453,0.7458590635586428,False,2.13427996635437,8.450959340579212,-2.13427996635437,2.13427996635437,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6259834444068528,fa,0.21879685027041287,ar,0.1552197053227343,0.6418629366017675,False,2.1301591396331787,8.416206056818432,-2.1301591396331787,2.1301591396331787,256
106,برازیلیا برازیل میں ایک مشهور فٹ بالر امرأة کو اعتداء جنسي کا نشانہ بناتے متلبس پکڑا گیا جس پر اس خاتون کے زوج نے اسے قتل کر دیا، تاہم جب قضية کی تحقیق شروع ہوئ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.659557571714187,fa,0.18801713092498765,ar,0.15242529736082522,0.5378668096448921,False,2.128408670425415,8.401486633976532,-2.128408670425415,2.128408670425415,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,base,none,,,,,,,,,,False,1.9349391460418701,6.9236227127115555,-1.9349391460418701,1.9349391460418701,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,single,none,,,ur,1.0,,,,,,False,1.8717162609100342,6.499441570044253,-1.8717162609100342,1.8717162609100342,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6291156107970867,False,1.8708558082580566,6.49385151364326,-1.8708558082580566,1.8708558082580566,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.725656763482347,fa,0.1397568738627744,ar,0.13458636265487864,0.48442786816950045,False,1.8662725687026978,6.464156737636191,-1.8662725687026978,1.8662725687026978,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5978113149840368,fa,0.26129407710935004,ar,0.14089460790661318,0.9136068224906921,False,1.8724429607391357,6.504166429691879,-1.8724429607391357,1.8724429607391357,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6050036898909212,fa,0.2388823848181717,ar,0.156113925290907,0.7256808755193548,False,1.8672841787338257,6.470699252113461,-1.8672841787338257,1.8672841787338257,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6357886251928528,fa,0.208764220343769,ar,0.1554471544633782,0.6291156107970867,False,1.8671355247497559,6.469737428381153,-1.8671355247497559,1.8671355247497559,256
107,یہ وہ **علاقة** ہے جس میں ایک دوسرے سے **سرّية** رکھنے سے ایسی **مرارة** جنم لیتی ہیں جو **روابط** کی **جذور** ہلادیتی ہیں۔ فوٹو فائل **نکاح** وہ **اہم فريضة** ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6645735258187482,fa,0.18146946640680375,ar,0.15395700777444812,0.5325503460748185,False,1.8655694723129272,6.459613409756927,-1.8655694723129272,1.8655694723129272,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,base,none,,,,,,,,,,False,2.3632431030273438,10.62535475572647,-2.3632431030273438,2.3632431030273438,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,single,none,,,ur,1.0,,,,,,False,2.301053524017334,9.984696032765148,-2.301053524017334,2.301053524017334,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6231827710006026,False,2.310291051864624,10.077357261844083,-2.310291051864624,2.310291051864624,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6974196176460665,fa,0.15294015566699234,ar,0.14964022668694113,0.45728604085652647,False,2.2846555709838867,9.82230255532888,-2.2846555709838867,2.2846555709838867,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5552198337763561,fa,0.28729834658545483,ar,0.15748181963818897,0.9275645613670349,False,2.287179470062256,9.84712436639239,-2.287179470062256,2.287179470062256,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5689076500838508,fa,0.2591993667543476,ar,0.1718929831618016,0.7289954381154671,False,2.2852718830108643,9.828358024363864,-2.2852718830108643,2.2852718830108643,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6026508203296447,fa,0.22634387021926472,ar,0.1710053094510906,0.6231827710006026,False,2.2853102684020996,9.828735296972662,-2.2853102684020996,2.2853102684020996,256
108,،تصویر کا مصدر یونان کی مدینة تھیسالونکی سے ۷۰ ہزار کے قریب أفراد کو ایک مکان آمن پر نقل کیا جا رہا ہے تاکہ دوسری حرب عالمیة کے ایام کے ایک بم کو إبطال کیا جا س,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6344802167222462,fa,0.1964408903043993,ar,0.16907889297335463,0.5173701038857382,False,2.286381244659424,9.839267277859307,-2.286381244659424,2.286381244659424,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,base,none,,,,,,,,,,False,1.9003609418869019,6.68830809720327,-1.9003609418869019,1.9003609418869019,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,single,none,,,ur,1.0,,,,,,False,1.7861143350601196,5.966224617968771,-1.7861143350601196,1.7861143350601196,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5970483435382727,False,1.8034133911132812,6.070332560383927,-1.8034133911132812,1.8034133911132812,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6657357205423015,fa,0.18258966244360644,ar,0.15167461701409213,0.39764473464539407,False,1.7821857929229736,5.9428320326216895,-1.7821857929229736,1.7821857929229736,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6115630959651095,fa,0.27109765429392413,ar,0.11733924974096638,0.9291293621063232,False,1.7851426601409912,5.960430202745476,-1.7851426601409912,1.7851426601409912,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5999348672479542,fa,0.2589437044387725,ar,0.1411214283132734,0.7166323847169819,False,1.7838972806930542,5.953011825776028,-1.7838972806930542,1.7838972806930542,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6127742812292488,fa,0.23740343362726465,ar,0.14982228514348653,0.5970483435382727,False,1.7783656120300293,5.920172648271431,-1.7783656120300293,1.7783656120300293,256
109,سڈنی ویب ڈیسک، امریکا کی وینس ولیمز سٹریلین اوپن کے سیمی فائنل میں *وصلت* ہوئیں۔ وینس نے چودہ *سال* *بعد* سٹریلین اوپن کے سیمی فائنل میں *مقام حاصل* کیا۔ راجر ف,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.624263478381991,fa,0.2170898946510785,ar,0.1586466269669304,0.4774643023595638,False,1.781768798828125,5.940354423367524,-1.781768798828125,1.781768798828125,256
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,base,none,,,,,,,,,,False,1.6827987432479858,5.380593818388685,-1.6827987432479858,1.6827987432479858,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,single,none,,,ur,1.0,,,,,,False,1.5063472986221313,4.510226160105389,-1.5063472986221313,1.5063472986221313,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5537843650140419,False,1.527161717414856,4.6050877155288195,-1.527161717414856,1.527161717414856,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6379590889788528,fa,0.18973742840711497,ar,0.17230348261403233,0.3189378128135767,False,1.5031766891479492,4.495948640491642,-1.5031766891479492,1.5031766891479492,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6516241142971045,fa,0.2368739021324251,ar,0.11150198357047035,0.9116941094398499,False,1.5058456659317017,4.507964250593558,-1.5058456659317017,1.5058456659317017,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.620848856115508,fa,0.238694807226674,ar,0.14045633665781812,0.6871545317549533,False,1.5095305442810059,4.52460619339656,-1.5095305442810059,1.5095305442810059,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.617974287299967,fa,0.22709967713929805,ar,0.1549260355607351,0.5537843650140419,False,1.5044734477996826,4.501782582578865,-1.5044734477996826,1.5044734477996826,77
110,السلام علیکم، حیات میں ہم کا ایک ہی حل ہے: اللہ سے کلام کریں، اللہ سے دعا مانگیں، اللہ پر توکل کریں، اللہ پر تفویض کریں۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6138440738777362,fa,0.21562206682781573,ar,0.17053385929444803,0.4204141982731305,False,1.510082483291626,4.527104189369687,-1.510082483291626,1.510082483291626,77
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,base,none,,,,,,,,,,False,1.472335696220398,4.359405505961088,-1.472335696220398,1.472335696220398,256
111,بعض الوقائع ایسے ہوتے ہیں جو المأساة کو ذروة پہ لے جاتے ہیں اور ہمیں مجبور کرتے ہیں کہ ہم اس المأساة پہ مرثیہ، نوحہ، حزن اور تعزیتی مقالہ لکھیں۔ اور ایسے وقت می,ur,single,none,,,ur,1.0,,,,,,False,1.4559364318847656,4.288497471657361,-1.4559364318847656,1.4559364318847656,256
