idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,base,none,,,,,,,,,,False,1.6774873733520508,5.352091255193785,-1.6774873733520508,1.6774873733520508,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,single,none,,,ur,1.0,,,,,,False,1.5664610862731934,4.789667944043317,-1.5664610862731934,1.5664610862731934,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5660853734060869,False,1.595748782157898,4.932020698936241,-1.595748782157898,1.595748782157898,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5896106169950562,fa,0.2181690896650968,ar,0.19222029333984697,0.380062962118066,False,1.5761585235595703,4.836341389192096,-1.5761585235595703,1.5761585235595703,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.49587356198014587,fa,0.3202944454565775,ar,0.1838319925632767,0.8779045343399048,False,1.5838136672973633,4.873506347748779,-1.5838136672973633,1.5838136672973633,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5017539054294821,fa,0.29868437246888446,ar,0.19956172210163345,0.6780997271560005,False,1.5815562009811401,4.862516980057496,-1.5815562009811401,1.5815562009811401,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5231381005728216,fa,0.27472565725419174,ar,0.20213624217298667,0.5660853734060869,False,1.581304669380188,4.861294057185167,-1.581304669380188,1.581304669380188,256
22,جودة عالية WB۴۰۱ فریم وائپر بلیڈ زیمین میٹو آٹو پارٹس انڈسٹری کمپنی، لمیٹڈ ایک اہم چین فریم وائپر بلیڈ مصنعین میں سے ایک ہے، ہمارے مصنع سے جملة رخيصة فریم وائپر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5438746972338702,fa,0.2519665302049416,ar,0.2041587725611883,0.4540710196561732,False,1.5780764818191528,4.845626191190771,-1.5780764818191528,1.5780764818191528,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,base,none,,,,,,,,,,False,2.4074342250823975,11.105430524053522,-2.4074342250823975,2.4074342250823975,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,single,none,,,ur,1.0,,,,,,False,2.351712465286255,10.503541282330188,-2.351712465286255,2.351712465286255,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6366563210417936,False,2.3805532455444336,10.810882282189507,-2.3805532455444336,2.3805532455444336,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6973130894329456,ar,0.15372382265359738,fa,0.1489630879134571,0.4901322147427022,False,2.3653221130371094,10.64746795343567,-2.3653221130371094,2.3653221130371094,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5522694289981304,fa,0.2773319721101859,ar,0.1703985988916837,0.9246596097946167,False,2.375361680984497,10.754902326381487,-2.375361680984497,2.375361680984497,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.566373530165268,fa,0.25138966617825553,ar,0.18223680365647646,0.7344249849284743,False,2.3727495670318604,10.726845955127617,-2.3727495670318604,2.3727495670318604,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6007717004694975,fa,0.22000592161745022,ar,0.17922237791305226,0.6366563210417936,False,2.37278151512146,10.727188662837712,-2.37278151512146,2.37278151512146,256
23,فيروس كورونا، یو اے ای جانے والے پاکستانیوں کو کثیر صعوبات کا سامنا ہے۔ فيروس كورونا کے مرضٰی کی عدد دو لاکھ ۳۶ ہزار سے زائد ہو گئی، کئی أفراد وفات پا گئے۔ الات,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.633422383549231,fa,0.19138096490399667,ar,0.17519665154677241,0.5388876571551128,False,2.367262363433838,10.668146761902408,-2.367262363433838,2.367262363433838,256
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,base,none,,,,,,,,,,False,3.904348134994507,49.6177253091249,-3.904348134994507,3.904348134994507,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,single,none,,,ur,1.0,,,,,,False,3.0328314304351807,20.755918406864968,-3.0328314304351807,3.0328314304351807,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.48352712063688,False,3.276205539703369,26.475123061801934,-3.276205539703369,3.276205539703369,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4990197899214379,fa,0.2521277682418495,ar,0.2488524418367126,0.18853227228363267,False,3.1909828186035156,24.31231029576929,-3.1909828186035156,3.1909828186035156,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.52239518754037,fa,0.32329221651995205,ar,0.154312595939678,0.8859724402427673,False,3.202643394470215,24.597465138293735,-3.202643394470215,3.202643394470215,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5010642207550796,fa,0.3108199614159194,ar,0.1881158178290011,0.6404511584276853,False,3.2191076278686523,25.005795746721077,-3.2191076278686523,3.2191076278686523,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.4962721415336345,fa,0.29411315025753476,ar,0.20961470820883066,0.48352712063688,False,3.226405143737793,25.188943386633614,-3.226405143737793,3.226405143737793,27
24,"مرد، نساء اور ""ہیجڑوں"" میں بالتساوی مقبول",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.48985995573345775,fa,0.2773610813556444,ar,0.23277896291089795,0.3266030828460747,False,3.2096757888793945,24.77105387143471,-3.2096757888793945,3.2096757888793945,27
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,base,none,,,,,,,,,,False,3.061574935913086,21.361173162314333,-3.061574935913086,3.061574935913086,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,single,none,,,ur,1.0,,,,,,False,2.9083991050720215,18.327434771744805,-2.9083991050720215,2.9083991050720215,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5752975345903265,False,2.8792665004730225,17.801211209721508,-2.8792665004730225,2.8792665004730225,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.666789914071233,fa,0.1739871375311139,ar,0.15922294839765316,0.35495326944051564,False,2.877347469329834,17.767082888153194,-2.877347469329834,2.877347469329834,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6053284156981321,fa,0.267916547782337,ar,0.12675503651953085,0.9234856963157654,False,2.8793022632598877,17.801847842027748,-2.8793022632598877,2.8793022632598877,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5957563621146893,fa,0.25400556884257236,ar,0.1502380690427383,0.7032173306372577,False,2.8684887886047363,17.61038506617144,-2.8684887886047363,2.8684887886047363,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6103850613500384,fa,0.23107095821636425,ar,0.1585439804335972,0.5752975345903265,False,2.8827033042907715,17.86249573148437,-2.8827033042907715,2.8827033042907715,58
25,میں تیرے ہونٹوں کے جس شامة کو کثیر چومتا تھا فراز، الآن وہ أحلام میں چمکتا ہے نجم کی طرح۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6235713410562809,fa,0.20960157231187546,ar,0.1668270866318437,0.44737773854339524,False,2.883345127105713,17.873963968671085,-2.883345127105713,2.883345127105713,58
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,base,none,,,,,,,,,,False,1.8006401062011719,6.053521120913329,-1.8006401062011719,1.8006401062011719,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,single,none,,,ur,1.0,,,,,,False,1.822343349456787,6.186338229995833,-1.822343349456787,1.822343349456787,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6132771214973239,False,1.784742832183838,5.958047532474593,-1.784742832183838,1.784742832183838,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6752879928029314,fa,0.16457346789146673,ar,0.16013853930560198,0.45618249776877906,False,1.780344009399414,5.931896695853474,-1.780344009399414,1.780344009399414,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5450109857417601,fa,0.29238032307854983,ar,0.1626086911796901,0.9066555500030518,False,1.773941159248352,5.89403698457025,-1.773941159248352,1.773941159248352,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5562273162553955,fa,0.2659130731470963,ar,0.17785961059750835,0.7146335582500353,False,1.773923635482788,5.893933699752879,-1.773923635482788,1.773923635482788,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5868685838114527,fa,0.2349237997915262,ar,0.1782076163970211,0.6132771214973239,False,1.7768034934997559,5.910931856360413,-1.7768034934997559,1.7768034934997559,256
26,بونین کی عام أسباب میں تتضمن ہیں: جینیٹکس: بونینز کی عائلی تاریخ آپ کے خطر میں اضافہ کرتی ہے۔ أحذية: ضیق یا تنگ أحذية بونین کو تفاقم کر سکتے ہیں۔ التهاب المفاصل,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6159332997387476,fa,0.20645177390750072,ar,0.17761492635375173,0.5119206847446125,False,1.7794044017791748,5.926325658220156,-1.7794044017791748,1.7794044017791748,256
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,base,none,,,,,,,,,,False,2.7947425842285156,16.35841729652414,-2.7947425842285156,2.7947425842285156,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,single,none,,,ur,1.0,,,,,,False,2.63558030128479,13.951406133455972,-2.63558030128479,2.63558030128479,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5809822249738665,False,2.683861017227173,14.641515445709818,-2.683861017227173,2.683861017227173,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6667313966842272,fa,0.17049406835307326,ar,0.16277453496269953,0.35645516455798065,False,2.6356804370880127,13.95280323866419,-2.6356804370880127,2.6356804370880127,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5873531165717449,fa,0.2761732586024011,ar,0.13647362482585396,0.9346164464950562,False,2.6384270191192627,13.991178433511093,-2.6384270191192627,2.6384270191192627,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5834337249827556,fa,0.2579453755937896,ar,0.1586208994234549,0.7110685134097086,False,2.639171838760376,14.001603219821558,-2.639171838760376,2.639171838760376,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6022599194185074,fa,0.23216795876207785,ar,0.16557212181941477,0.5809822249738665,False,2.6356594562530518,13.952510500273155,-2.6356594562530518,2.6356594562530518,76
27,بانیہال کو چھوڑ کر، تمام رام بن ضلع کے بڑے قصبوں اور أسواق میں صباحاً ۱۱ بجے سے سہہ پہر تک أربع ساعات کی تخفیف دی گئی۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.619532582497338,fa,0.20824020264972953,ar,0.1722272148529325,0.4508959365380246,False,2.6343653202056885,13.934465732194386,-2.6343653202056885,2.6343653202056885,76
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,base,none,,,,,,,,,,False,2.48351788520813,11.983346391688835,-2.48351788520813,2.48351788520813,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,single,none,,,ur,1.0,,,,,,False,2.1852521896362305,8.892890965540568,-2.1852521896362305,2.1852521896362305,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5635340099707529,False,2.2204701900482178,9.211661079157855,-2.2204701900482178,2.2204701900482178,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6442156880750719,fa,0.18060362353995527,ar,0.17518068838497278,0.30468169962372693,False,2.220823287963867,9.214914271798545,-2.220823287963867,2.220823287963867,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6502636518199025,fa,0.24355500211066972,ar,0.10618134606942775,0.9476161003112793,False,2.2124040126800537,9.137657053082663,-2.2124040126800537,2.2124040126800537,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6224108122191311,fa,0.24094956859653818,ar,0.13663961918433074,0.7081942501254521,False,2.2159922122955322,9.170503685501641,-2.2159922122955322,2.2159922122955322,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6215341730580629,fa,0.22542716218069875,ar,0.1530386647612383,0.5635340099707529,False,2.2158710956573486,9.169393052184247,-2.2158710956573486,2.2158710956573486,34
28,میں نے عمل سے بیت جاتے ہوئے اپنی مفاتیح کھو دیں,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6188212552339433,fa,0.21028033570885526,ar,0.1708984090572015,0.4188737698160535,False,2.217679262161255,9.185987840110851,-2.217679262161255,2.217679262161255,34
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,base,none,,,,,,,,,,False,2.1888997554779053,8.925387601640193,-2.1888997554779053,2.1888997554779053,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,single,none,,,ur,1.0,,,,,,False,2.1292757987976074,8.4087749609063,-2.1292757987976074,2.1292757987976074,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6541763837061362,False,2.1425344944000244,8.521006727794042,-2.1425344944000244,2.1425344944000244,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7379271259154515,fa,0.1354513823194403,ar,0.12662149176510828,0.5058283397272861,False,2.122758150100708,8.354147733657161,-2.122758150100708,2.122758150100708,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6044740903316481,fa,0.2653799665602829,ar,0.130145943108069,0.9478969573974609,False,2.1227822303771973,8.354348906266555,-2.1227822303771973,2.1227822303771973,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6133787135633457,fa,0.24030233615241078,ar,0.1463189502842436,0.7536418226819255,False,2.1237332820892334,8.362298103546479,-2.1237332820892334,2.1237332820892334,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6457268671095451,fa,0.20790553026295924,ar,0.1463676026274957,0.6541763837061362,False,2.1233274936676025,8.35890546819046,-2.1233274936676025,2.1233274936676025,256
29,تمکنت بیگم جس مرض میں مبتلى ہیں وہ احرام مصر کے لغز سے مشابہت رکھتا ہے۔ یہ کوئ سال دو سال کا ذکر نہیں بلکہ ان کی حیات کا جزء کبیر اسکی نظر ہو چکا ہے۔ غاية العجب,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6756771816295407,fa,0.17879045512146627,ar,0.14553236324899305,0.5547109447303469,False,2.122199058532715,8.34947830554208,-2.122199058532715,2.122199058532715,256
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,base,none,,,,,,,,,,False,2.1824026107788086,8.867586042773464,-2.1824026107788086,2.1824026107788086,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,single,none,,,ur,1.0,,,,,,False,2.0096945762634277,7.461038221115089,-2.0096945762634277,2.0096945762634277,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.567235296443428,False,2.059262275695801,7.840183782208559,-2.059262275695801,2.059262275695801,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6719560888763998,fa,0.17390426899858563,ar,0.15413964212501452,0.334198275043623,False,2.0370125770568848,7.667668380536908,-2.0370125770568848,2.0370125770568848,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6509179313850979,fa,0.24292219217092093,ar,0.10615987644398114,0.9263246059417725,False,2.0339462757110596,7.64419300833836,-2.0339462757110596,2.0339462757110596,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6287677152866541,fa,0.23848907178871775,ar,0.13274321292462815,0.7004637208955117,False,2.0467171669006348,7.742442194984978,-2.0467171669006348,2.0467171669006348,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6340084075851793,fa,0.2214647725113976,ar,0.14452681990342303,0.567235296443428,False,2.044830560684204,7.727849025520114,-2.044830560684204,2.044830560684204,51
30,ہم فقط آپ کے لیے ایک جید بیت بنانا چاہتے ہیں۔ کہ یہ تو خطأ ہے۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6378226165647346,fa,0.20518279472761336,ar,0.15699458870765198,0.4340068719913443,False,2.0399298667907715,7.690069850688289,-2.0399298667907715,2.0399298667907715,51
31,لاہوراردو پوائنٹ أحدث جريدة 21 مارچ 2016ء۔ ورلڈ ٹی ٹونٹی میں پاک بھارت مقابلے کے بعد پاکستان کی هزيمة کے باعث کل الأمة سمیت القادة السياسيين بھی یأس کا شکار ہیں,ur,base,none,,,,,,,,,,False,1.9445509910583496,6.99049235667961,-1.9445509910583496,1.9445509910583496,256
