idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
593,"Musa (Yahudi Mitolojisi) - Özhan Öztürk Makaleleri Nisan 4, 2018 Aralık 25, 2018 Özhan Öztürk10 Emir, Firavun musa, Gerşom, hz musa hayatı ve mucizeleri, hz mus",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.7682284278290707,ms,0.2003801168613239,fa,0.0313914553096053,0.28208091693149,False,1.7032698392868042,5.491875615193466,-1.7032698392868042,1.7032698392868042,256
593,"Musa (Yahudi Mitolojisi) - Özhan Öztürk Makaleleri Nisan 4, 2018 Aralık 25, 2018 Özhan Öztürk10 Emir, Firavun musa, Gerşom, hz musa hayatı ve mucizeleri, hz mus",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9982580743969716,ms,0.0012641189398506,bn,0.0004778066631776,0.8528597950935364,False,1.7128407955169678,5.544690457432896,-1.7128407955169678,1.7128407955169678,256
593,"Musa (Yahudi Mitolojisi) - Özhan Öztürk Makaleleri Nisan 4, 2018 Aralık 25, 2018 Özhan Öztürk10 Emir, Firavun musa, Gerşom, hz musa hayatı ve mucizeleri, hz mus",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9893861083308264,ms,0.008095910750286,bn,0.0025179809188873,0.6391485679977223,False,1.7109731435775757,5.5343445698125935,-1.7109731435775757,1.7109731435775757,256
593,"Musa (Yahudi Mitolojisi) - Özhan Öztürk Makaleleri Nisan 4, 2018 Aralık 25, 2018 Özhan Öztürk10 Emir, Firavun musa, Gerşom, hz musa hayatı ve mucizeleri, hz mus",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9676476078611442,ms,0.0262558715183827,bn,0.0060965206204731,0.5107233204112619,False,1.7142980098724363,5.5527761498268005,-1.7142980098724363,1.7142980098724363,256
593,"Musa (Yahudi Mitolojisi) - Özhan Öztürk Makaleleri Nisan 4, 2018 Aralık 25, 2018 Özhan Öztürk10 Emir, Firavun musa, Gerşom, hz musa hayatı ve mucizeleri, hz mus",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.9045096675590206,ms,0.081382632108131,bn,0.0141077003328483,0.3822980728248015,False,1.7082781791687012,5.519449787639276,-1.7082781791687012,1.7082781791687012,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,base,none,,,,,,,,,,False,2.12985634803772,8.4136580861303,-2.12985634803772,2.12985634803772,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,single,none,,,tr,1.0,,,,,,False,2.006279230117798,7.435599658460191,-2.006279230117798,2.006279230117798,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4579601859625921,False,2.006366491317749,7.436248526118818,-2.006366491317749,2.006366491317749,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1823373581693671,True,2.006279230117798,7.435599658460191,-2.006279230117798,2.006279230117798,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9991228693725352,ms,0.0006409628266434,bn,0.0002361678008213,0.8353519439697266,False,2.0038578510284424,7.41761703309302,-2.0038578510284424,2.0038578510284424,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9922750378338856,ms,0.005636126174268,bn,0.0020888359918463,0.604888467767673,False,2.005599975585937,7.430550708650228,-2.005599975585937,2.005599975585937,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9687628289673372,ms,0.0233572763799689,bn,0.0078798946526938,0.4579601859625921,False,2.0033984184265137,7.414209920728575,-2.0033984184265137,2.0033984184265137,256
594,Cüruf Nedir? | İnşaat Hesabı Peyzaj düzenlemeleri ve diğer inşaat alanlarında farklı malzeme kullanılması mümkündür. Bir malzemenin eşdeğer özellikte olanı ya d,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8820108874791674,ms,0.0902681976294089,bn,0.0277209148914236,0.3110319041575113,False,2.003467798233032,7.414724335023139,-2.003467798233032,2.003467798233032,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,base,none,,,,,,,,,,False,2.498343706130981,12.162332871600151,-2.498343706130981,2.498343706130981,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,single,none,,,tr,1.0,,,,,,False,1.9996432065963743,7.3864202027186865,-1.9996432065963743,1.9996432065963743,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.468614670152958,False,2.113083839416504,8.273716797222496,-2.113083839416504,2.113083839416504,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1882756474183572,True,1.9996432065963743,7.3864202027186865,-1.9996432065963743,1.9996432065963743,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9967786779400718,ms,0.0022320016143794,bn,0.0009893204455488,0.8530902862548828,False,1.9988046884536743,7.380229151386282,-1.9988046884536743,1.9988046884536743,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9807844937018012,ms,0.0135467373664152,bn,0.0056687689317837,0.6181979638911763,False,1.998908519744873,7.380995489892683,-1.998908519744873,1.998908519744873,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9406090133241608,ms,0.0435356655229894,bn,0.0158553211528496,0.468614670152958,False,2.00542426109314,7.429245167905823,-2.00542426109314,2.00542426109314,256
595,"Don't Walk Away bu yerden çalıştırmak: Budget Inn, Malvern, AR - TripAdvisor Malvern Tatil Don't Walk Away bu yerden çalıştırmak - Budget Inn “Don't Walk Away b",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8303852926631171,ms,0.128792517398968,bn,0.0408221899379149,0.3190313764147398,False,2.043902635574341,7.720681486348186,-2.043902635574341,2.043902635574341,256
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,base,none,,,,,,,,,,False,2.430463552474976,11.364148738494578,-2.430463552474976,2.430463552474976,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,single,none,,,tr,1.0,,,,,,False,2.012317180633545,7.480631253715699,-2.012317180633545,2.012317180633545,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4454537841782734,False,2.0921313762664795,8.1021655375905,-2.0921313762664795,2.0921313762664795,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1071089976597198,True,2.012317180633545,7.480631253715699,-2.012317180633545,2.012317180633545,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9991315700237816,ms,0.0004942093265425,bn,0.0003742206496758,0.8827883005142212,False,2.008178234100342,7.449733307504704,-2.008178234100342,2.008178234100342,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.991039099529328,ms,0.0053820890490319,bn,0.00357881142164,0.6199816273205363,False,2.0169572830200195,7.515422804403676,-2.0169572830200195,2.0169572830200195,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.958157352051588,ms,0.0266868667202136,bn,0.0151557812281982,0.4454537841782734,False,2.0174355506896973,7.519018047830798,-2.0174355506896973,2.0174355506896973,156
596,Siyasal Düzenin Sınırları Fiyatı - Taksit Seçenekleri Tezkire Türk Dünya Siyaset Kitapları Kapat Siyasal Düzenin Sınırları Siyasal Düzenin Sınırları - Hamit Emr,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8249952950458757,ms,0.1178454671804827,bn,0.0571592377736414,0.2709259410360106,False,2.055079936981201,7.807461952631367,-2.055079936981201,2.055079936981201,156
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,base,none,,,,,,,,,,False,1.3870465755462646,4.0030099896423845,-1.3870465755462646,1.3870465755462646,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,single,none,,,tr,1.0,,,,,,False,1.3183913230895996,3.73740426281951,-1.3183913230895996,1.3183913230895996,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4490903451857612,False,1.330039381980896,3.7811922954793618,-1.330039381980896,1.330039381980896,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1456547743341758,True,1.3183913230895996,3.73740426281951,-1.3183913230895996,1.3183913230895996,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.99798359327319,bn,0.0010486448216019,ms,0.0009677619052081,0.8523237705230713,False,1.3185362815856934,3.737946070589613,-1.3185362815856934,1.3185362815856934,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9853736152804656,ms,0.008026258465548,bn,0.0066001262539862,0.6080908693282627,False,1.3189070224761963,3.739332136964341,-1.3189070224761963,1.3189070224761963,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.947246805193917,ms,0.0323822457030838,bn,0.020370949102999,0.4490903451857612,False,1.319302678108215,3.740811917506769,-1.319302678108215,1.319302678108215,256
597,İskoçya U17 (K) – Kazakistan U17 (K) maçı canlı izle 12 Ekim 2016 12.10.2016 Saat: 19:30 da İskoçya U17 (K) – Kazakistan U17 (K) karşılaşmasını kesintisiz ve hd,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8247274763565137,ms,0.1183275523141101,bn,0.056944971329376,0.2900898210432597,False,1.3247244358062744,3.761148774254742,-1.3247244358062744,1.3247244358062744,256
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,base,none,,,,,,,,,,False,2.6217734813690186,13.760105248768692,-2.6217734813690186,2.6217734813690186,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,single,none,,,tr,1.0,,,,,,False,2.5060906410217285,12.256919577952557,-2.5060906410217285,2.5060906410217285,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4724065059087245,False,2.507362604141236,12.27251984699462,-2.507362604141236,2.507362604141236,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1569289021274709,True,2.5060906410217285,12.256919577952557,-2.5060906410217285,2.5060906410217285,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9995113486739586,ms,0.0003205981329645,bn,0.0001680531930769,0.8928633332252502,False,2.5029456615448,12.21843236989201,-2.5029456615448,2.5029456615448,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9945995191042124,ms,0.0036099718508408,bn,0.0017905090449466,0.637991752905725,False,2.5051560401916504,12.245469602152689,-2.5051560401916504,2.5051560401916504,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.974227040480839,ms,0.0178984485359898,bn,0.0078745109831711,0.4724065059087245,False,2.503459930419922,12.224717545359168,-2.503459930419922,2.503459930419922,219
598,"Obama yüzünden düğüne geç kalıyordu - Dünya Haberleri ARKADAŞINA GÖNDER Almanya'da yaşayan Aydan ve Yüksel çifti, ABD Başkanı Barack Obama'nın Hannover'daki res",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8855160957648044,ms,0.0823476679262777,bn,0.0321362363089179,0.3068212589117242,False,2.502415657043457,12.21195826154145,-2.502415657043457,2.502415657043457,219
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,base,none,,,,,,,,,,False,1.899718761444092,6.684014375367412,-1.899718761444092,1.899718761444092,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,single,none,,,tr,1.0,,,,,,False,1.8022009134292605,6.062976877821488,-1.8022009134292605,1.8022009134292605,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4364252793117166,False,1.8015129566192627,6.058807246017283,-1.8015129566192627,1.8015129566192627,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.0955871779220636,True,1.8022009134292605,6.062976877821488,-1.8022009134292605,1.8022009134292605,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9988858845182872,ms,0.0006815999691002,bn,0.0004325155126125,0.8742467761039734,False,1.8039470911026,6.073573161484033,-1.8039470911026,1.8039470911026,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.989290895203453,ms,0.0066878459795214,bn,0.0040212588170254,0.6116236889026464,False,1.7990734577178955,6.044044806196021,-1.7990734577178955,1.7990734577178955,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9524743296209413,ms,0.0307726901268387,bn,0.01675298025222,0.4364252793117166,False,1.7994378805160522,6.046247795301826,-1.7994378805160522,1.7994378805160522,138
599,"Haksız Rekabetin Tespiti ve Meni Davası » Üsküdar Patent Haksız rekabetin tespiti ve meni davası;Ürünlerin imhasına,üretmeye yarayan vasıtalara el konulması ve ",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.8126679368054248,ms,0.1254802116263911,bn,0.061851851568184,0.2612268697207869,False,1.7934019565582275,6.009863021707789,-1.7934019565582275,1.7934019565582275,138
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,base,none,,,,,,,,,,False,2.694004774093628,14.790791247280536,-2.694004774093628,2.694004774093628,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,single,none,,,tr,1.0,,,,,,False,2.6284635066986084,13.852469315904816,-2.6284635066986084,2.6284635066986084,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.482034675638301,False,2.617659568786621,13.703613659054785,-2.617659568786621,2.617659568786621,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.2057830853824767,True,2.6284635066986084,13.852469315904816,-2.6284635066986084,2.6284635066986084,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9995318641260102,ms,0.0003348416547432,bn,0.0001332942192465,0.8654050827026367,False,2.624631881713867,13.799493405098492,-2.624631881713867,2.624631881713867,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9950409667380936,ms,0.0036204507154725,bn,0.0013385825464337,0.630449625035337,False,2.628304004669189,13.850259995136724,-2.628304004669189,2.628304004669189,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9772165744682042,ms,0.0173498461891372,bn,0.0054335793426585,0.482034675638301,False,2.6219422817230225,13.762428155454035,-2.6219422817230225,2.6219422817230225,256
600,"SİVAS'ta Yükseköğretim Kurumları Sınavı'nın (YKS) ilk oturumu Temel Yeterlilik Testi'ne (TYT) gireceği okulda, arama sırasında kimliğini unuttuğunu... Adaylarda",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.9012128128720578,ms,0.0780755924467687,bn,0.0207115946811735,0.333619726241265,False,2.61663031578064,13.689516429555818,-2.61663031578064,2.61663031578064,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,base,none,,,,,,,,,,False,2.341560840606689,10.397452670394095,-2.341560840606689,2.341560840606689,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,single,none,,,tr,1.0,,,,,,False,2.1891510486602783,8.927630772529492,-2.1891510486602783,2.1891510486602783,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4133573252512177,False,2.200486421585083,9.029404528665031,-2.200486421585083,2.200486421585083,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1426754038760309,True,2.1891510486602783,8.927630772529492,-2.1891510486602783,2.1891510486602783,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9908488272396194,bn,0.0054817312731301,ms,0.0036694414872504,0.775896430015564,False,2.191645860671997,8.949931339311206,-2.191645860671997,2.191645860671997,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9601648334870516,ms,0.0199902689734004,bn,0.0198448975395477,0.5558320561326127,False,2.191658973693848,8.9500487007259,-2.191658973693848,2.191658973693848,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.8986457935320337,ms,0.0600898222495091,bn,0.0412643842184572,0.4133573252512177,False,2.1928555965423584,8.960764943868448,-2.1928555965423584,2.1928555965423584,256
601,﻿ Fantastik Filmler | Fantastik Filmleri izle | Fantastik Film izle | FilmMovieizle Fragman 8.34032 izlenmeYenilmezler 3 Sonsuzluk Savaşı Bölüm 1 Avengers Infin,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.7594307241455954,ms,0.1630947827050679,bn,0.0774744931493366,0.2708825943698228,False,2.194099187850952,8.971915405142324,-2.194099187850952,2.194099187850952,256
602,"Sporumuzun durumu ve İslam ahlâkı üzerine – İKTİBAS DERGİSİ Futbol gibi diğer spor dallarında, sporcuların kılık-kıyafetlerinden tutun da üzerinden oynanan bahi",tr,base,none,,,,,,,,,,False,2.5077521800994877,12.27730185709178,-2.5077521800994877,2.5077521800994877,256
602,"Sporumuzun durumu ve İslam ahlâkı üzerine – İKTİBAS DERGİSİ Futbol gibi diğer spor dallarında, sporcuların kılık-kıyafetlerinden tutun da üzerinden oynanan bahi",tr,single,none,,,tr,1.0,,,,,,False,2.4543418884277344,11.638771417730462,-2.4543418884277344,2.4543418884277344,256
