idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
78,"sesuci kehidupan: Untuk kekasih hati ku... untukmu kekasih hatiku...sanggup ku korbankan segalanya..wang ringgit, masa dan tenaga..andai ia mampu membuatmu baha",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9992585580361744,tr,0.0005941231645554,pa,0.0001473187992701,0.8457266092300415,False,3.030085802078247,20.69900853114829,-3.030085802078247,3.030085802078247,256
78,"sesuci kehidupan: Untuk kekasih hati ku... untukmu kekasih hatiku...sanggup ku korbankan segalanya..wang ringgit, masa dan tenaga..andai ia mampu membuatmu baha",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.994114682371728,tr,0.0045157980639171,pa,0.0013695195643548,0.6185991647144349,False,3.0309197902679443,20.716278460259183,-3.0309197902679443,3.0309197902679443,256
78,"sesuci kehidupan: Untuk kekasih hati ku... untukmu kekasih hatiku...sanggup ku korbankan segalanya..wang ringgit, masa dan tenaga..andai ia mampu membuatmu baha",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.978626419164057,tr,0.0161597351088865,pa,0.0052138457270563,0.4760443811218325,False,3.0284903049468994,20.666009654222037,-3.0284903049468994,3.0284903049468994,256
78,"sesuci kehidupan: Untuk kekasih hati ku... untukmu kekasih hatiku...sanggup ku korbankan segalanya..wang ringgit, masa dan tenaga..andai ia mampu membuatmu baha",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9253864847907632,tr,0.0555468877415277,pa,0.0190666274677092,0.3334895975292301,False,3.0358963012695312,20.819630200166177,-3.0358963012695312,3.0358963012695312,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,base,none,,,,,,,,,,False,1.6268260478973389,5.087700945610243,-1.6268260478973389,1.6268260478973389,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,single,none,,,ms,1.0,,,,,,False,1.336636662483215,3.8062203494551854,-1.336636662483215,1.336636662483215,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.465588409624351,False,1.361230731010437,3.900991419705,-1.361230731010437,1.361230731010437,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1999599953974903,True,1.336636662483215,3.8062203494551854,-1.336636662483215,1.336636662483215,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9986682562288756,tr,0.0010355341216036,pa,0.0002962096495207,0.8346809148788452,False,1.33625328540802,3.804761411509613,-1.33625328540802,1.33625328540802,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9905850118842664,tr,0.0070932056025093,pa,0.0023217825132242,0.6084006165076559,False,1.3351186513900757,3.800446847970113,-1.3351186513900757,1.3351186513900757,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9679663313644392,tr,0.0240764799350764,pa,0.0079571887004844,0.465588409624351,False,1.338192105293274,3.812145314308662,-1.338192105293274,1.338192105293274,256
79,"China Pakej Makanan Anjing Plastik Manufacturers & Suppliers & Kilang Pakej Makanan Anjing Plastik - pengeluar, kilang, pembekal dari China (Jumlah 24 produk un",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8966745696677214,tr,0.0774728509088232,pa,0.0258525794234552,0.3227762027410461,False,1.3428523540496826,3.829952320079588,-1.3428523540496826,1.3428523540496826,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,base,none,,,,,,,,,,False,2.7470266819000244,15.596190440482498,-2.7470266819000244,2.7470266819000244,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,single,none,,,ms,1.0,,,,,,False,2.5373127460479736,12.64564321599359,-2.5373127460479736,2.5373127460479736,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5390003975555987,False,2.550530433654785,12.813898903550765,-2.550530433654785,2.550530433654785,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8930188267363146,tr,0.0899989092192505,fa,0.0169822640444348,0.3296265792682635,False,2.5360066890716557,12.629138066130558,-2.5360066890716557,2.5360066890716557,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9993336975455848,tr,0.0004951107214334,pa,0.0001711917329817,0.8681520819664001,False,2.5366759300231934,12.637592831329032,-2.5366759300231934,2.5366759300231934,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9954260431021228,tr,0.003490504522975,pa,0.001083452374902,0.6601686356626795,False,2.5345516204833984,12.61077516691256,-2.5345516204833984,2.5345516204833984,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9857069804618356,tr,0.011429141919646,pa,0.0028638776185184,0.5390003975555987,False,2.537700653076172,12.650549501402937,-2.537700653076172,2.537700653076172,256
80,Fariza[dot]com ♥: Keputihan disebabkan oleh KUBIS? Sape² pun kenal sayur kubis kan. Ye takkk. Hee. Pelbagai jenis lauk yang boleh dibuat dari kubis. Sedangkan c,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9559356027742184,tr,0.036650593975886,pa,0.0074138032498956,0.4178321594485179,False,2.5359644889831543,12.628605126631602,-2.5359644889831543,2.5359644889831543,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,base,none,,,,,,,,,,False,1.890124797821045,6.620194815379975,-1.890124797821045,1.890124797821045,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,single,none,,,ms,1.0,,,,,,False,1.8110663890838623,6.116967022261843,-1.8110663890838623,1.8110663890838623,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5375704736560931,False,1.8177887201309204,6.158225821871481,-1.8177887201309204,1.8177887201309204,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.923537485820904,tr,0.0609444711364935,fa,0.0155180430426024,0.3200886185633583,False,1.8069430589675903,6.0917966764031295,-1.8069430589675903,1.8069430589675903,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9994524608084528,tr,0.0004287560859959,pa,0.0001187831055513,0.8745124340057373,False,1.8097760677337649,6.109079259084172,-1.8097760677337649,1.8097760677337649,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9962737470777304,tr,0.0028818020320618,pa,0.0008444508902077,0.6623158321306284,False,1.8081227540969849,6.098987379856534,-1.8081227540969849,1.8081227540969849,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9886988013098886,tr,0.0088803806331131,pa,0.0024208180569981,0.5375704736560931,False,1.8084713220596316,6.10111366201713,-1.8084713220596316,1.8084713220596316,256
81,Kenapa berat bayi terlebih jika ibu ada kencing manis? - The Diagnosa Home » Artikel Terbaru » Kenapa? » Kenapa berat bayi terlebih jika ibu ada kencing manis? ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9662180924288416,tr,0.0269478955429954,pa,0.006834012028163,0.4128251151815578,False,1.8075798749923704,6.095677265625925,-1.8075798749923704,1.8075798749923704,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,base,none,,,,,,,,,,False,1.438737869262695,4.2153721073885855,-1.438737869262695,1.438737869262695,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,single,none,,,ms,1.0,,,,,,False,1.4200893640518188,4.137490166616673,-1.4200893640518188,1.4200893640518188,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4882365156609597,False,1.4039114713668823,4.071092827373545,-1.4039114713668823,1.4039114713668823,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.7294645056620285,tr,0.1942705073500789,ar,0.0762649869878925,0.2605806367041408,False,1.402371525764465,4.064828390560934,-1.402371525764465,1.402371525764465,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9947267258254032,tr,0.0030411007503257,pa,0.0022321734242709,0.8243893980979919,False,1.417294979095459,4.125944565278241,-1.417294979095459,1.417294979095459,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9775084038089372,tr,0.0145690706451944,pa,0.0079225255458683,0.6150934869745763,False,1.413785099983215,4.111488383196836,-1.413785099983215,1.413785099983215,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9464068145159747,tr,0.038539514368572,pa,0.015053671115453,0.4882365156609597,False,1.410322189331055,4.097275289817979,-1.410322189331055,1.410322189331055,256
82,"Posted 23/04/2012 by Shafi-Q in Bismillah.	Tagged: Amalan Bismillah, ayat bismillah 7, Ayat Penawar, Ayat Penyembuh, Ayat Syifa, BISMILAH 4, BISMILAH 7, Bismill",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.871038610609996,tr,0.0969131735420452,ar,0.0320482158479587,0.3613795443473432,False,1.4103821516036987,4.097520979121976,-1.4103821516036987,1.4103821516036987,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,base,none,,,,,,,,,,False,4.191412448883057,66.11611066690135,-4.191412448883057,4.191412448883057,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,single,none,,,ms,1.0,,,,,,False,4.05866289138794,57.89684493020621,-4.05866289138794,4.05866289138794,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4740979793653019,False,4.069668769836426,58.53756997148236,-4.069668769836426,4.069668769836426,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2141709797879343,True,4.05866289138794,57.89684493020621,-4.05866289138794,4.05866289138794,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9994031078625806,tr,0.0004600107132071,pa,0.0001368814242121,0.8393800854682922,False,4.060589790344238,58.00851385308903,-4.060589790344238,4.060589790344238,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9947441173923598,tr,0.0039567380402659,pa,0.0012991445673743,0.6147700281433826,False,4.056260585784912,57.75792594497035,-4.056260585784912,4.056260585784912,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9793766334824898,tr,0.0156126653283877,pa,0.0050107011891224,0.4740979793653019,False,4.056180953979492,57.75332676017317,-4.056180953979492,4.056180953979492,256
83,KAKI TERUS MELANGKAH KE 2017: baru jumpa... Baru lah jumpa.. penat zino cari link yg mana satu yg menyebabkan ada virus tu... ingat kan dari senarai blog kawan2,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9225672145766988,tr,0.0589422516741862,pa,0.0184905337491151,0.3334259305872214,False,4.060866832733154,58.02458689669876,-4.060866832733154,4.060866832733154,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,base,none,,,,,,,,,,False,2.7763547897338867,16.06037068859521,-2.7763547897338867,2.7763547897338867,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,single,none,,,ms,1.0,,,,,,False,2.72922158241272,15.320956275140334,-2.72922158241272,2.72922158241272,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.6466098850183415,False,2.727246046066284,15.29071904636289,-2.727246046066284,2.727246046066284,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9726801410855964,tr,0.0254728824032408,fa,0.0018469765111629,0.5045393584420786,False,2.7281413078308105,15.30441437201319,-2.7281413078308105,2.7281413078308105,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995926293997196,tr,0.0003381598864264,pa,6.92107138538937e-05,0.9323714971542358,False,2.733337640762329,15.384148186722186,-2.733337640762329,2.733337640762329,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9976574782081152,tr,0.0019967910719689,pa,0.0003457307199159,0.7428721162285769,False,2.7326247692108154,15.373185173210096,-2.7326247692108154,2.7326247692108154,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9940449326451428,tr,0.0052934547402925,pa,0.0006616126145645,0.6466098850183415,False,2.7315595149993896,15.356817542352944,-2.7315595149993896,2.7315595149993896,256
84,"MENCARI DAMAI DI LANGITMU : IMAM MAHDI AL-MUNTAZAR (1) dalam SUARA MINTA TOLONG. Sila baca segera tanpa prejudis. Bagi para pencinta Imam Mahdi, nama Bocah Ango",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9847884303057888,tr,0.0139526965983793,pa,0.0012588730958317,0.5503476538081062,False,2.7294492721557617,15.324445096907173,-2.7294492721557617,2.7294492721557617,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,base,none,,,,,,,,,,False,3.68156099319458,39.70833015223231,-3.68156099319458,3.68156099319458,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,single,none,,,ms,1.0,,,,,,False,3.553816795349121,34.9464466977332,-3.553816795349121,3.553816795349121,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4664646290188067,False,3.565269708633423,35.34898604542329,-3.565269708633423,3.565269708633423,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2375425613467412,True,3.553816795349121,34.9464466977332,-3.553816795349121,3.553816795349121,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9992682124198138,tr,0.0005612861919413,pa,0.0001705013882449,0.7990455031394958,False,3.554494619369507,34.97014226853835,-3.554494619369507,3.554494619369507,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9944356868986728,tr,0.004162358007925,pa,0.001401955093402,0.5928027909221765,False,3.5541579723358154,34.95837165525807,-3.5541579723358154,3.5541579723358154,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9807305894703142,tr,0.0144718190773856,pa,0.0047975914523,0.4664646290188067,False,3.5514981746673584,34.86551300718839,-3.5514981746673584,3.5514981746673584,256
85,"ragam manusia: N & N ,FLORAL AND GIFT SHOP.....antara angan2 dan keinginan. Posted by NoraHash at 4:21 PM hi makcik naha:) mm..better makcik mulakan kecil2 dahu",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9354573190509364,tr,0.0486640279836146,pa,0.0158786529654489,0.3401264671154369,False,3.5524587631225586,34.89902050735011,-3.5524587631225586,3.5524587631225586,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,base,none,,,,,,,,,,False,1.8320786952972408,6.246858486973814,-1.8320786952972408,1.8320786952972408,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,single,none,,,ms,1.0,,,,,,False,1.6498831510543823,5.206371432623014,-1.6498831510543823,1.6498831510543823,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5741915474258084,False,1.6698533296585083,5.311388716851679,-1.6698533296585083,1.6698533296585083,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9419334692822392,tr,0.0495245834650656,fa,0.008541947252695,0.3818677950616718,False,1.6543896198272705,5.22988672858143,-1.6543896198272705,1.6543896198272705,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995483964916124,tr,0.0003393150691936,pa,0.0001122884391939,0.8941134214401245,False,1.6511218547821045,5.212824580268396,-1.6511218547821045,1.6511218547821045,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9969730569175006,tr,0.0023396618775286,pa,0.0006872812049707,0.6894468133609603,False,1.6520686149597168,5.217762212001599,-1.6520686149597168,1.6520686149597168,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9910782228833136,tr,0.0072331571182877,pa,0.0016886199983985,0.5741915474258084,False,1.6500380039215088,5.207177716592762,-1.6500380039215088,1.6500380039215088,256
86,TANDA-TANDA MAMA TIDAK PERLU BERPUASA JIKA SEDANG HAMIL - February 2020 | KelabMama Malaysia Utama » Kehamilan » Ketika Hamil » TANDA-TANDA MAMA TIDAK PERLU BER,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9737968718525626,tr,0.0221023590206371,pa,0.0041007691268003,0.4589362814906564,False,1.6552571058273315,5.23442555049798,-1.6552571058273315,1.6552571058273315,256
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,base,none,,,,,,,,,,False,1.7181626558303833,5.574277183911147,-1.7181626558303833,1.7181626558303833,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,single,none,,,ms,1.0,,,,,,False,1.622051477432251,5.063467257702373,-1.622051477432251,1.622051477432251,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4420039070141541,False,1.618571639060974,5.045877831976198,-1.618571639060974,1.618571639060974,195
87,"AHY hingga Rizal Ramli Hadiri Peluncuran Buku Bima Arya Senin 28 Mei 2018, 20:13 WIB Jakarta detikNews - Wali Kota Bogor Bima Arya meluncurkan buku #AbdiBogor. ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1601615575711433,True,1.622051477432251,5.063467257702373,-1.622051477432251,1.622051477432251,195
