idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
101,اَبر دِراک - راهکار بینش آماری جمع‌آوری، ذخیره‌سازی، پردازش و تحلیل داده‌ها استخراج دانش، نمایش دیداری اطلاعات درباره‌ی بینش آماری play_circle_outline شروع به ا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7963628975817416,ur,0.1339447091794016,ar,0.0696923932388567,0.3616132057404769,False,2.70538067817688,14.960010556236734,-2.70538067817688,2.70538067817688,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,base,none,,,,,,,,,,False,2.7843716144561768,16.189641343124507,-2.7843716144561768,2.7843716144561768,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,single,none,,,fa,1.0,,,,,,False,2.764127016067505,15.86518389279392,-2.764127016067505,2.764127016067505,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5297361770504068,False,2.75053334236145,15.65097698761735,-2.75053334236145,2.75053334236145,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7878743735822349,ur,0.1216404364535243,ar,0.0904851899642406,0.2668101278131428,False,2.7536540031433105,15.699894665741413,-2.7536540031433105,2.7536540031433105,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9280507472319116,ur,0.0689505073314028,ar,0.0029987454366856,0.9103813767433168,False,2.7575151920318604,15.76063210848562,-2.7575151920318604,2.7575151920318604,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8877883999265135,ur,0.1008442325734478,ar,0.0113673675000388,0.6745397080596959,False,2.7563719749450684,15.742624579779047,-2.7563719749450684,2.7563719749450684,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8602121108891359,ur,0.1151912746402018,ar,0.0245966144706623,0.5297361770504068,False,2.756261110305786,15.740879376126127,-2.756261110305786,2.756261110305786,256
102,در مدرسه پیریوی گروهی از مادران هم به نام «باب های مو طلایی» حضور دارند، آن ها به خاطر مدل مویشان این لقب را گرفته اند. همچون پیروان یک عقیده و مکتب، این باب ها,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8185185757970826,ur,0.129215616287353,ar,0.0522658079155643,0.3849326460411177,False,2.754056930541992,15.706221858072626,-2.754056930541992,2.754056930541992,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,base,none,,,,,,,,,,False,1.730351805686951,5.642638671656451,-1.730351805686951,1.730351805686951,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,single,none,,,fa,1.0,,,,,,False,1.369640588760376,3.933936540345505,-1.369640588760376,1.369640588760376,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5227255162486455,False,1.4385267496109009,4.214482253433223,-1.4385267496109009,1.4385267496109009,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7365273273267041,ur,0.1472585973447466,ar,0.1162140753285492,0.3206930021199961,False,1.4285764694213867,4.172754917776534,-1.4285764694213867,1.4285764694213867,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8817530906937721,ur,0.0961830654554163,ar,0.0220638438508116,0.8409192562103271,False,1.3921644687652588,4.0235494819558895,-1.3921644687652588,1.3921644687652588,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.825915110266502,ur,0.1288600843982681,ar,0.0452248053352298,0.63977642341897,False,1.408501148223877,4.089820772638956,-1.408501148223877,1.408501148223877,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7925964473919273,ur,0.1417234316120851,ar,0.0656801209959876,0.5227255162486455,False,1.416276454925537,4.121744330398227,-1.416276454925537,1.416276454925537,256
103,لپ تاپ گیگابایت P35W Laptop Gigabyte P35W | 105437 | کام لند | ComLand لپ تاپ گیگابایت P35W Laptop Gigabyte P35W105437لپ تاپ گیگابایت P35WLaptop Gigabyte P35Wمد,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7516916634164381,ur,0.1540408159175081,ar,0.0942675206660538,0.405674609078321,False,1.4258124828338623,4.161237403610564,-1.4258124828338623,1.4258124828338623,256
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,base,none,,,,,,,,,,False,3.369318008422852,29.05870250812411,-3.369318008422852,3.369318008422852,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,single,none,,,fa,1.0,,,,,,False,3.2522292137146,25.847896225461536,-3.2522292137146,3.2522292137146,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.3999788079572678,False,3.222352743148804,25.08707424431124,-3.222352743148804,3.222352743148804,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.0810285402507032,True,3.2522292137146,25.847896225461536,-3.2522292137146,3.2522292137146,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7922580994780927,ur,0.1759270096532008,ar,0.0318148908687065,0.8300436735153198,False,3.2302286624908447,25.28543814123678,-3.2302286624908447,3.2302286624908447,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6668400449383775,ur,0.2593693090376266,ar,0.073790646023996,0.5735090570605279,False,3.211601734161377,24.81880753648016,-3.211601734161377,3.211601734161377,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5533436316035092,ur,0.3243168344109464,ar,0.1223395339855443,0.3999788079572678,False,3.1931731700897217,24.36562116421484,-3.1931731700897217,3.1931731700897217,69
104,کورد پاتوق اصلی کورد پاتوق |کُرد پاتوق | چت روم|کرد چت |کردچت|مهاباد چت |چت - کو چت روم کورد پاتوق کورد پاتوق پیرانشهر چت قلب چت موز چت ارببا چت بانه چت کورد,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,1.0,,,,,0.2264485588540078,True,3.2522292137146,25.847896225461536,-3.2522292137146,3.2522292137146,69
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,base,none,,,,,,,,,,False,2.6677939891815186,14.408149574660088,-2.6677939891815186,2.6677939891815186,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,single,none,,,fa,1.0,,,,,,False,2.507486343383789,12.274038533263315,-2.507486343383789,2.507486343383789,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5690372814289846,False,2.510974168777466,12.316922979799578,-2.510974168777466,2.510974168777466,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8376989553254491,ur,0.0888022452152444,ar,0.0734987994593064,0.3434113572156249,False,2.506941795349121,12.267356549198354,-2.506941795349121,2.506941795349121,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.922804555504925,ur,0.0722019503627053,ar,0.0049934941323696,0.9211159348487854,False,2.5068914890289307,12.266739439154298,-2.5068914890289307,2.5068914890289307,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8887664148969868,ur,0.0960637836889669,ar,0.0151698014140463,0.6990208113964458,False,2.5095736980438232,12.29968556270426,-2.5095736980438232,2.5095736980438232,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8713253213536745,ur,0.1008391468021762,ar,0.0278355318441493,0.5690372814289846,False,2.507253885269165,12.271185665006088,-2.507253885269165,2.507253885269165,256
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.844803006389727,ur,0.1046841791469366,ar,0.0505128144633361,0.4390537514615235,False,2.508903980255127,12.291451002211147,-2.508903980255127,2.508903980255127,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,base,none,,,,,,,,,,False,2.704909563064575,14.95296432910582,-2.704909563064575,2.704909563064575,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,single,none,,,fa,1.0,,,,,,False,2.539436101913452,12.672522944204047,-2.539436101913452,2.539436101913452,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5317386350313715,False,2.5482449531555176,12.784646428201262,-2.5482449531555176,2.5482449531555176,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.6813603546625272,ur,0.1891258654079232,ar,0.1295137799295496,0.2544815653518155,False,2.5493407249450684,12.798663161264493,-2.5493407249450684,2.5493407249450684,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8827463716753452,ur,0.1061232490179739,ar,0.0111303793066809,0.92715984582901,False,2.539577007293701,12.674308696676324,-2.539577007293701,2.539577007293701,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.82282976013304,ur,0.1475883266681855,ar,0.0295819131987744,0.6830912481387402,False,2.542710542678833,12.714086381302373,-2.542710542678833,2.542710542678833,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.779593644656617,ur,0.1688010676071601,ar,0.0516052877362229,0.5317386350313715,False,2.5456502437591557,12.751516985210392,-2.5456502437591557,2.5456502437591557,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7229296138292373,ur,0.1889590929276481,ar,0.0881112932431146,0.3803860219240027,False,2.550634860992432,12.81523709476879,-2.550634860992432,2.550634860992432,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,base,none,,,,,,,,,,False,2.021656036376953,7.55081901644578,-2.021656036376953,2.021656036376953,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,single,none,,,fa,1.0,,,,,,False,1.9095743894577024,6.750215224300683,-1.9095743894577024,1.9095743894577024,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5183855204722091,False,1.9189162254333496,6.813570092372229,-1.9189162254333496,1.9189162254333496,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.235980510477844,True,1.9095743894577024,6.750215224300683,-1.9095743894577024,1.9095743894577024,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9257075367044724,ur,0.070202897645962,ar,0.0040895656495655,0.9159873127937316,False,1.9103319644927976,6.7553309563669135,-1.9103319644927976,1.9103319644927976,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.87549667428851,ur,0.1093897454056087,ar,0.0151135803058813,0.6713870509932838,False,1.91449773311615,6.783530798332943,-1.91449773311615,1.91449773311615,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8345298037294466,ur,0.1327372935594255,ar,0.0327329027111278,0.5183855204722091,False,1.9170318841934204,6.800743090275989,-1.9170318841934204,1.9170318841934204,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7742344077943786,ur,0.1567662505022558,ar,0.0689993417033656,0.3653839899511344,False,1.916874885559082,6.799675466708243,-1.916874885559082,1.916874885559082,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,base,none,,,,,,,,,,False,3.173891544342041,23.900312743215547,-3.173891544342041,3.173891544342041,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,single,none,,,fa,1.0,,,,,,False,3.0342049598693848,20.784446859580385,-3.0342049598693848,3.0342049598693848,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5942371049120285,False,3.053906202316284,21.19798653315274,-3.053906202316284,3.053906202316284,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8442428591253247,ur,0.0847113776607892,ar,0.0710457632138861,0.3771511931318394,False,3.049268245697021,21.09989883027906,-3.049268245697021,3.049268245697021,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9122224243847068,ur,0.0734790310344422,ar,0.0142985445808508,0.9433757066726683,False,3.037496566772461,20.852973808356555,-3.037496566772461,3.037496566772461,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8744780656141465,ur,0.0952078933903712,ar,0.0303140409954821,0.721637620458715,False,3.0404860973358154,20.915407688390594,-3.0404860973358154,3.0404860973358154,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8583785724542952,ur,0.0981907391702207,ar,0.0434306883754841,0.5942371049120285,False,3.040860414505005,20.923238150035644,-3.040860414505005,3.040860414505005,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8374957970751632,ur,0.1006565228946951,ar,0.0618476800301416,0.466836589365342,False,3.0414226055145264,20.935004313519435,-3.0414226055145264,3.0414226055145264,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,base,none,,,,,,,,,,False,1.8867502212524412,6.597892113329109,-1.8867502212524412,1.8867502212524412,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,single,none,,,fa,1.0,,,,,,False,1.7906453609466553,5.993319072640902,-1.7906453609466553,1.7906453609466553,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5714700757041288,False,1.7866921424865725,5.969672942998884,-1.7866921424865725,1.7866921424865725,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7808595063542352,ur,0.1249343977832475,ar,0.0942060958625173,0.3737433350913419,False,1.7882182598114014,5.978790319624415,-1.7882182598114014,1.7882182598114014,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.924903171352085,ur,0.0720813523836575,ar,0.0030154762642574,0.8961901664733887,False,1.7868295907974243,5.970493520853467,-1.7868295907974243,1.7868295907974243,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8839498223390979,ur,0.1045364289370996,ar,0.0115137487238024,0.6890206127650893,False,1.787314534187317,5.9733895743750525,-1.787314534187317,1.787314534187317,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8558799987508965,ur,0.1189978130468679,ar,0.0251221882022355,0.5714700757041288,False,1.7894445657730105,5.986126643205872,-1.7894445657730105,1.7894445657730105,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8132688325993735,ur,0.1329371264282526,ar,0.0537940409723738,0.4539195386431682,False,1.7891342639923096,5.984269425612851,-1.7891342639923096,1.7891342639923096,256
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,base,none,,,,,,,,,,False,2.737735748291016,15.451958333537004,-2.737735748291016,2.737735748291016,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,single,none,,,fa,1.0,,,,,,False,2.502958297729492,12.21858676523557,-2.502958297729492,2.502958297729492,152
