idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
125,কুরআন এবং বৃষ্টি | সংশয় - চিন্তার মুক্তির আন্দোলন বৃষ্টির অনুপাত বৃষ্টির গঠন মৃত ভূ-খণ্ড কে জীবিত করা কুখ্যাত অপবিজ্ঞানী হারুন ইয়াহিয়া দাবি করেছিলেন যে কুরআনে ,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9983174793639196,pa,0.0015377786326207,tr,0.0001447420034596,0.7658144258134639,False,0.9357076287269592,2.549016577049671,-0.9357076287269592,0.9357076287269592,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,base,none,,,,,,,,,,False,0.4894728362560272,1.6314559487973246,-0.4894728362560272,0.4894728362560272,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,single,none,,,bn,1.0,,,,,,False,0.3421967923641205,1.4080373612522852,-0.3421967923641205,0.3421967923641205,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.797380097652535,False,0.3572394549846649,1.429378100588971,-0.3572394549846649,0.3572394549846649,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.999776528325311,pa,0.0001904027833051,tr,3.306889138395979e-05,0.7978932701770032,False,0.3432546555995941,1.409527660338254,-0.3432546555995941,0.3432546555995941,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9433637870001188,pa,0.0565103742675288,tr,0.0001258387323524,0.9740625023841858,False,0.3427138924598694,1.4087656457883804,-0.3427138924598694,0.3427138924598694,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9784723728004552,pa,0.0212948684365499,tr,0.0002327587629949,0.8370181748991511,False,0.3437846899032593,1.4102749563789714,-0.3437846899032593,0.3437846899032593,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9938967616119808,pa,0.0059304818070456,tr,0.0001727565809733,0.797380097652535,False,0.3428898155689239,1.409013502021897,-0.3428898155689239,0.3428898155689239,256
126,২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬৬ | banglastatus.com Home অপরাধ ২০১৮ সালে মানবাধিকার পরিস্থিতি উদ্বেগজনকঃ বিচারবহির্ভূত হত্যা ৪৬,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9982401414064712,pa,0.001633074664397,tr,0.0001267839291317,0.757742020405919,False,0.3428617417812347,1.408973946231233,-0.3428617417812347,0.3428617417812347,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,base,none,,,,,,,,,,False,0.908590853214264,2.480824223666994,-0.908590853214264,0.908590853214264,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,single,none,,,bn,1.0,,,,,,False,0.7124722003936768,2.039025913410634,-0.7124722003936768,0.7124722003936768,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8019738832706219,False,0.7357805967330933,2.087110548475343,-0.7357805967330933,0.7357805967330933,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9997445417435228,pa,0.0002082136412807,tr,4.724461519663963e-05,0.7999155211435437,False,0.7101742625236511,2.034345737981901,-0.7101742625236511,0.7101742625236511,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9427835493660564,pa,0.0570685147774681,tr,0.0001479358564755,0.9822486639022828,False,0.7167181968688965,2.047702016568825,-0.7167181968688965,0.7167181968688965,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9778511094039464,pa,0.0218676367620861,tr,0.0002812538339674,0.8429988403913382,False,0.7130270004272461,2.0401574789231103,-0.7130270004272461,0.7130270004272461,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9935806549811704,pa,0.0062011929905706,tr,0.0002181520282588,0.8019738832706219,False,0.7114035487174988,2.036848068836386,-0.7114035487174988,0.7114035487174988,256
127,"বি চৌধুরীর বিরুদ্ধে সংবাদ সম্মেলন করতে চাচ্ছে গোলেনুন | মুন্সিগঞ্জের খবর By Munshigonj.com on 26/12/2008 শেখ মো. শিমুল, মুন্সীগঞ্জ: নির্বাচনের আগেই জমি সংক্রান্",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.998094166779217,pa,0.0017385478147248,tr,0.0001672854060582,0.7609489261499056,False,0.712527871131897,2.0391394306482487,-0.712527871131897,0.712527871131897,256
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,base,none,,,,,,,,,,False,0.9181285500526428,2.504598770003384,-0.9181285500526428,0.9181285500526428,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,single,none,,,bn,1.0,,,,,,False,0.7806653380393982,2.182924164926729,-0.7806653380393982,0.7806653380393982,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.6732976011088171,False,0.7989203929901123,2.2231395154297107,-0.7989203929901123,0.7989203929901123,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.996629974474717,pa,0.0024940859005858,tr,0.0008759396246971,0.5584807973549715,False,0.777154266834259,2.1752732021456542,-0.777154266834259,0.777154266834259,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9006911026504385,pa,0.0990020593647975,tr,0.0003068379847639,0.9377360939979552,False,0.7832784056663513,2.188635752526569,-0.7832784056663513,0.7832784056663513,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9438735831626612,pa,0.0552420645044297,tr,0.0008843523329092,0.7586300428534885,False,0.7841150164604187,2.1904675549674195,-0.7841150164604187,0.7841150164604187,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9745175929714426,pa,0.0243523177658945,tr,0.0011300892626628,0.6732976011088171,False,0.7817201018333435,2.1852278490085277,-0.7817201018333435,0.7817201018333435,138
128,"নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক - Amarboi.com নিজের পায়ে নিজের পথে - ঋত্বিককুমার ঘটক Labels: Biography, Ritwik Ghatak, ঋত্বিক ঘটক, জীবনীগ্রন্থ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.988039973328118,pa,0.0105419191837022,tr,0.0014181074881798,0.5879651593641456,False,0.7765583395957947,2.173977283768276,-0.7765583395957947,0.7765583395957947,138
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,base,none,,,,,,,,,,False,0.8188545107841492,2.2679004934984275,-0.8188545107841492,0.8188545107841492,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,single,none,,,bn,1.0,,,,,,False,0.7051923274993896,2.0242359637277163,-0.7051923274993896,0.7051923274993896,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7314826490740018,False,0.7137100696563721,2.041551523779904,-0.7137100696563721,0.7137100696563721,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.997999176733272,pa,0.0016060496644377,tr,0.0003947736022902,0.6483468285887413,False,0.7029426097869873,2.019687122948433,-0.7029426097869873,0.7029426097869873,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9445253176687498,pa,0.0553481702222446,tr,0.0001265121090057,0.9771701693534852,False,0.7017676830291748,2.017315532000925,-0.7017676830291748,0.7017676830291748,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9661126432984928,pa,0.0334845731006071,tr,0.0004027836009002,0.8054679007460692,False,0.7028664946556091,2.0195334000481204,-0.7028664946556091,0.7028664946556091,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9842830796615905,pa,0.0151933423194252,tr,0.0005235780189843,0.7314826490740018,False,0.7025800943374634,2.0189550878581914,-0.7025800943374634,0.7025800943374634,256
129,ভিটামিন এ প্লাস ক্যাম্পেইন উপলক্ষে রাজবাড়ীতে প্রেস বিফিং আপডেট: ২০১২-০৫-৩০ ৮:১০:৩৮ এএম ২ জুন ভিটামিন এ প্লাস ও কৃমিনাশক ট্যাবলেট খাওয়ানো উপলক্ষে রাজবাড়ীতে এক প্,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.992503289361454,pa,0.0068230972468006,tr,0.0006736133917453,0.6574973974019345,False,0.7026370763778687,2.0190701353163725,-0.7026370763778687,0.7026370763778687,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,base,none,,,,,,,,,,False,0.8823200464248657,2.4164995991555176,-0.8823200464248657,0.8823200464248657,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,single,none,,,bn,1.0,,,,,,False,0.6545988917350769,1.924370481646795,-0.6545988917350769,0.6545988917350769,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8121954012744504,False,0.6922197937965393,1.9981460862535931,-0.6922197937965393,0.6922197937965393,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998461013928218,pa,0.0001285931773509,tr,2.5305429827250817e-05,0.8279659922107234,False,0.6560755372047424,1.9272141936609863,-0.6560755372047424,0.6560755372047424,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9552777276077176,pa,0.0446087098843261,tr,0.0001135625079565,0.9769126772880554,False,0.6539390087127686,1.9231010411245133,-0.6539390087127686,0.6539390087127686,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.983237850361766,pa,0.0165584018946788,tr,0.0002037477435549,0.8457084054168501,False,0.6532008647918701,1.9216820395598528,-0.6532008647918701,0.6532008647918701,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9954043810708062,pa,0.0044499814358039,tr,0.0001456374933899,0.8121954012744504,False,0.6556734442710876,1.926439430225966,-0.6556734442710876,0.6556734442710876,256
200,"শীতে পোকার কামড় থেকে অ্যালার্জি ডেইলি সিলেট ডট কম :: প্রকাশিত হয়েছে : ডিসেম্বর ৪, ২০১৭ | ২:২৯ অপরাহ্ন প্রতিবছর অসংখ্য মানুষকে দংশন করে পোকামাকড়। বেশিরভাগ ক্ষেত্",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9987116138785296,pa,0.0011852161818184,tr,0.0001031699396519,0.7786823971320509,False,0.6574862599372864,1.929934877148276,-0.6574862599372864,0.6574862599372864,256
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,base,none,,,,,,,,,,False,1.4627985954284668,4.318027045168902,-1.4627985954284668,1.4627985954284668,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,single,none,,,bn,1.0,,,,,,False,0.9121240973472596,2.4896050846281117,-0.9121240973472596,0.9121240973472596,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.6986194405516116,False,1.0006719827651978,2.7201090808710244,-1.0006719827651978,1.0006719827651978,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.997894623344202,pa,0.0015927547516405,tr,0.0005126219041574,0.6055649261916408,False,0.913377583026886,2.4927277256336446,-0.913377583026886,0.913377583026886,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.8932821105273072,pa,0.1063353405140392,tr,0.0003825489586535,0.9469227194786072,False,0.9376587271690368,2.553994814258157,-0.9376587271690368,0.9376587271690368,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.9462639091892208,pa,0.0528191970971948,tr,0.0009168937135845,0.7754249440411791,False,0.931838870048523,2.53917409840933,-0.931838870048523,0.931838870048523,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9783149518518128,pa,0.0206974879458966,tr,0.0009875602022904,0.6986194405516116,False,0.9169289469718932,2.501596047000817,-0.9169289469718932,0.9169289469718932,119
201,"নিতম্ব প্রতিস্থাপনে ক্যান্সারের বিরল ঘটনা ...-744746 | কালের কণ্ঠ | kalerkantho ৭ মার্চ, ২০১৯ ১২:৩৫ | পড়া যাবে ১ মিনিটে",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.991011302515514,pa,0.0079465200470135,tr,0.0010421774374725,0.6218139370620441,False,0.912662923336029,2.490946910022214,-0.912662923336029,0.912662923336029,119
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,base,none,,,,,,,,,,False,0.6390047669410706,1.89459437774831,-0.6390047669410706,0.6390047669410706,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,single,none,,,bn,1.0,,,,,,False,0.5402920842170715,1.716508153911826,-0.5402920842170715,0.5402920842170715,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.8043328843188938,False,0.5476254820823669,1.7291422599862851,-0.5476254820823669,0.5476254820823669,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9998073260631432,pa,0.0001542632339789,tr,3.841070287791666e-05,0.8087064870358962,False,0.5428036451339722,1.7208246870536648,-0.5428036451339722,0.5428036451339722,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.939300755194298,pa,0.0605606673913215,tr,0.0001385774143804,0.9786999225616456,False,0.541068971157074,1.7178422048152724,-0.541068971157074,0.541068971157074,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.978400591684381,pa,0.0213417545190783,tr,0.0002576537965406,0.8425814073121873,False,0.5428818464279175,1.7209592630327848,-0.5428818464279175,0.5428818464279175,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.99422873243007,pa,0.0055778361656743,tr,0.0001934314042556,0.8043328843188938,False,0.5411251187324524,1.717938660197798,-0.5411251187324524,0.5411251187324524,256
202,তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন হোম নতুন প্রযুক্তি তথ্য সংরক্ষণের নতুন দুয়ার উম্মোচন তথ্য সংরক্ষণের ক্ষেত্রে নতুন নতুন সুবিধা যুক্ত হচ্ছে। মাত্র কিছুদিন আগেই ,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.998415848153896,pa,0.0014406448822037,tr,0.0001435069639001,0.7660843613256002,False,0.5415134429931641,1.7186059070036437,-0.5415134429931641,0.5415134429931641,256
