idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
115,"ਸਾਡੇ ਬਾਪ ਨੂੰ ਮਾਣ ਸੀ ਧੀਆਂ ’ਤੇ --- ਪ੍ਰੋ. ਕੁਲਮਿੰਦਰ ਕੌਰ - sarokar.ca “ਇਹੋ ਜਿਹੇ ਵਿਚਾਰ ਪਿੰਡ ਦੀ ਸੱਥ ਵਿਚ ਹੁੰਦੀ ਖੁੰਢ-ਚਰਚਾ ਦਾ ਵਿਸ਼ਾ ਤਾਂ ਬਣਦੇ ਪਰ ...” (ਜੁਲਾਈ 1, 2016) ਅੱਜ ਤੋ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9759435652758,bn,0.0238899900789605,tr,0.0001664446452395,0.8397628477922874,False,0.8914271593093872,2.438607450337628,-0.8914271593093872,0.8914271593093872,256
115,"ਸਾਡੇ ਬਾਪ ਨੂੰ ਮਾਣ ਸੀ ਧੀਆਂ ’ਤੇ --- ਪ੍ਰੋ. ਕੁਲਮਿੰਦਰ ਕੌਰ - sarokar.ca “ਇਹੋ ਜਿਹੇ ਵਿਚਾਰ ਪਿੰਡ ਦੀ ਸੱਥ ਵਿਚ ਹੁੰਦੀ ਖੁੰਢ-ਚਰਚਾ ਦਾ ਵਿਸ਼ਾ ਤਾਂ ਬਣਦੇ ਪਰ ...” (ਜੁਲਾਈ 1, 2016) ਅੱਜ ਤੋ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.993318268028813,bn,0.0065272640274174,tr,0.0001544679437697,0.799661896966258,False,0.8988249897956848,2.456714749662208,-0.8988249897956848,0.8988249897956848,256
115,"ਸਾਡੇ ਬਾਪ ਨੂੰ ਮਾਣ ਸੀ ਧੀਆਂ ’ਤੇ --- ਪ੍ਰੋ. ਕੁਲਮਿੰਦਰ ਕੌਰ - sarokar.ca “ਇਹੋ ਜਿਹੇ ਵਿਚਾਰ ਪਿੰਡ ਦੀ ਸੱਥ ਵਿਚ ਹੁੰਦੀ ਖੁੰਢ-ਚਰਚਾ ਦਾ ਵਿਸ਼ਾ ਤਾਂ ਬਣਦੇ ਪਰ ...” (ਜੁਲਾਈ 1, 2016) ਅੱਜ ਤੋ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9980978496679404,bn,0.0017606270529742,tr,0.0001415232790853,0.7595609461402287,False,0.8941789269447327,2.4453271727117825,-0.8941789269447327,0.8941789269447327,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,base,none,,,,,,,,,,False,0.5644785165786743,1.7585304990673345,-0.5644785165786743,0.5644785165786743,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,single,none,,,pa,1.0,,,,,,False,0.3705188930034637,1.4484860289606964,-0.3705188930034637,0.3705188930034637,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8020823234614546,False,0.39258673787117,1.4808063016970323,-0.39258673787117,0.39258673787117,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997774820045364,bn,0.0001916471596198,tr,3.0870835843678986e-05,0.8018042697502097,False,0.3704668581485748,1.4484106591613162,-0.3704668581485748,0.3704668581485748,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9430466381982926,bn,0.0568863218137008,ur,6.70399880066593e-05,0.980600893497467,False,0.3714949488639831,1.449900522438171,-0.3714949488639831,0.3714949488639831,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9784404071839816,bn,0.0214259246652959,ur,0.0001336681507224,0.8423115638045874,False,0.3678919076919555,1.4446858711035515,-0.3678919076919555,0.3678919076919555,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9939208979133536,bn,0.0059667108948516,tr,0.0001123911917947,0.8020823234614546,False,0.371515154838562,1.449929819387255,-0.371515154838562,0.371515154838562,256
116,ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ - ਸਿੱਖ ਸਪੋਕਸਮੈਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਦਿਖਾਈਆਂ ਸੰਗਰੂਰ - ਇਥੇ ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਅੱਜ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਸ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9982579816178956,bn,0.00164287281862,tr,9.914556348414468e-05,0.7618530831183217,False,0.3716630637645721,1.4501442928105064,-0.3716630637645721,0.3716630637645721,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,base,none,,,,,,,,,,False,0.8895739316940308,2.4340923407228043,-0.8895739316940308,0.8895739316940308,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,single,none,,,pa,1.0,,,,,,False,0.6230621337890625,1.864629052388518,-0.6230621337890625,0.6230621337890625,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7989565740427842,False,0.6503598690032959,1.9162302968344136,-0.6503598690032959,0.6503598690032959,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997332403732828,bn,0.000218530665893,tr,4.822896082405761e-05,0.7938514970853308,False,0.620505154132843,1.8598673242505588,-0.620505154132843,0.620505154132843,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9365981777244998,bn,0.0633378906243436,tr,6.39316511565081e-05,0.9816075563430786,False,0.6209380030632019,1.860672540088305,-0.6209380030632019,0.6209380030632019,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9760589195480932,bn,0.023780273008729,tr,0.0001608074431778,0.8412016873757775,False,0.6230597496032715,1.8646246067717251,-0.6230597496032715,0.6230597496032715,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9931895786002196,bn,0.00665908408391,tr,0.0001513373158702,0.7989565740427842,False,0.6212471723556519,1.8612478918369688,-0.6212471723556519,0.6212471723556519,256
117,"ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਵਰ੍ਹੇ ਨੂੰ ਸਮਰਪਤ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲਾਂ ਦਾ ਨਾਮ 'ਮਾਈ ਦੌਲਤਾਂ ਜੱਚਾ-ਬੱਚਾ ਹਸਪਤਾਲ' ਰੱਖਣ ਦਾ ਫੈਸਲਾ– News18 Punjab Updated: July 6, 2020, 6:06 PM IST Last Updated",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9980178915392078,bn,0.0018414596835221,tr,0.0001406487772701,0.756711460709791,False,0.6234093904495239,1.865276669684452,-0.6234093904495239,0.6234093904495239,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,base,none,,,,,,,,,,False,0.5774067044258118,1.7814127057208051,-0.5774067044258118,0.5774067044258118,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,single,none,,,pa,1.0,,,,,,False,0.3028574585914612,1.3537214893212852,-0.3028574585914612,0.3028574585914612,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8047369388295108,False,0.3273583650588989,1.387298547434339,-0.3273583650588989,0.3273583650588989,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997846396498514,bn,0.0001726373293784,tr,4.2723020770125065e-05,0.8118318115236349,False,0.3023472130298614,1.3530309351308043,-0.3023472130298614,0.3023472130298614,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9496201107698348,bn,0.0503065156663518,ur,7.337356381327642e-05,0.9764724969863892,False,0.3033808767795563,1.3544302372400057,-0.3033808767795563,0.3033808767795563,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9806473075808548,bn,0.0192149550263839,ur,0.0001377373927609,0.8417810930586305,False,0.3018416464328766,1.3523470607718977,-0.3018416464328766,0.3018416464328766,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9944992942957318,bn,0.0053726758862935,tr,0.0001280298179747,0.8047369388295108,False,0.3019801378250122,1.3525343621685106,-0.3019801378250122,0.3019801378250122,256
118,ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ - Sky Hawk Times ਕੈਪਟਨ ਸਿੱਧੂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀਆਂ ਨੀਤੀਆਂ ਬਾਰੇ ਕਰਵਾਇਆ ਜਾਣੂੰ ਐਸ ਏ ਐਸ ਨ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9983904195267248,bn,0.0014871206295845,tr,0.0001224598436907,0.7676927846003913,False,0.3026191890239715,1.3533989771114714,-0.3026191890239715,0.3026191890239715,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,base,none,,,,,,,,,,False,0.5725768804550171,1.772829540207203,-0.5725768804550171,0.5725768804550171,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,single,none,,,pa,1.0,,,,,,False,0.3325200378894806,1.3944778412978347,-0.3325200378894806,0.3325200378894806,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,fixed_mix50:pa+bn+ur,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,ur,0.15,0.717766285114928,False,0.357787013053894,1.4301609824189991,-0.357787013053894,0.357787013053894,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.998919568207151,bn,0.0009210710827819,ur,0.000159360710067,0.6411813898736545,False,0.3349623382091522,1.3978877372754752,-0.3349623382091522,0.3349623382091522,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9472183733570788,bn,0.0526981438151617,ur,8.348282775948446e-05,0.95385479927063,False,0.3375429511070251,1.4014998030672872,-0.3375429511070251,0.3375429511070251,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9710807103217236,bn,0.0286704778667485,ur,0.0002488118115277,0.7881178022292475,False,0.3364727795124054,1.4000007600478757,-0.3364727795124054,0.3364727795124054,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.988113403896986,bn,0.0115972578942604,ur,0.0002893382087533,0.717766285114928,False,0.3356097340583801,1.3987930169998235,-0.3356097340583801,0.3356097340583801,256
119,ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਖਿਆ ਜੀ ਆਇਆਂ - Punjab News Channel Home Youth ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਪੈਰਾਮੈਡੀਕਲ ਕਾਲਜ ਨੇ ਨਵੇਂ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9950245288403246,bn,0.0046424927177947,ur,0.0003329784418807,0.6474147680006085,False,0.3337679505348205,1.396219114081828,-0.3337679505348205,0.3337679505348205,256
