idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
102,رسمياً..الحكومة تسمح بالتعاقد على إدارة وتشغيل خدمات المتحف المصري الكبير - معلومات مباشر 25 مايو 10:51 ص اللجنة الوزارية للمؤشرات والتغيرات الاقتصادية 19 أغسطس,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.970794160194943,fa,0.0160992268301978,ur,0.0131066129748591,0.6841262147815166,False,1.6890114545822144,5.414125949459028,-1.6890114545822144,1.6890114545822144,256
102,رسمياً..الحكومة تسمح بالتعاقد على إدارة وتشغيل خدمات المتحف المصري الكبير - معلومات مباشر 25 مايو 10:51 ص اللجنة الوزارية للمؤشرات والتغيرات الاقتصادية 19 أغسطس,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9339566974880082,fa,0.0364872332078006,ur,0.0295560693041911,0.5356790335955498,False,1.6881017684936523,5.409203033894473,-1.6881017684936523,1.6881017684936523,256
102,رسمياً..الحكومة تسمح بالتعاقد على إدارة وتشغيل خدمات المتحف المصري الكبير - معلومات مباشر 25 مايو 10:51 ص اللجنة الوزارية للمؤشرات والتغيرات الاقتصادية 19 أغسطس,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8574765023686426,fa,0.0789173960491165,ur,0.0636061015822409,0.3872318524095829,False,1.694792628288269,5.445516602018836,-1.694792628288269,1.694792628288269,256
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,base,none,,,,,,,,,,False,2.890998363494873,18.011282435226136,-2.890998363494873,2.890998363494873,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,single,none,,,ar,1.0,,,,,,False,2.6637227535247803,14.349609847733692,-2.6637227535247803,2.6637227535247803,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5151557755149075,False,2.6906626224517822,14.74144069448181,-2.6906626224517822,2.6906626224517822,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.2022334561693819,True,2.6637227535247803,14.349609847733692,-2.6637227535247803,2.6637227535247803,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.981549724141178,fa,0.0120317542564967,ur,0.0064185216023252,0.942557156085968,False,2.662236213684082,14.328294428032098,-2.662236213684082,2.662236213684082,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9398877345366956,fa,0.0367377137606879,ur,0.0233745517026164,0.6817286079961393,False,2.667420625686645,14.402771101705447,-2.667420625686645,2.667420625686645,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.8791553002241939,fa,0.0705607037426833,ur,0.0502839960331228,0.5151557755149075,False,2.6715316772460938,14.462103512039034,-2.6715316772460938,2.6715316772460938,191
103,"الاسنان , زراعه , عمليه , وفوائدها الموضوع الأصلي: عمليه زراعه الاسنان وفوائدها || الكاتب: سحر معتز || المصدر: منتديات المصرى افندينا أخر زيارة : 04-01-2019 (11",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.7714016989285227,fa,0.1271273683810911,ur,0.1014709326903861,0.3485829430336756,False,2.6805312633514404,14.592843880044596,-2.6805312633514404,2.6805312633514404,191
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,base,none,,,,,,,,,,False,2.103111505508423,8.191618566515103,-2.103111505508423,2.103111505508423,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,single,none,,,ar,1.0,,,,,,False,1.9668636322021484,7.148221840943092,-1.9668636322021484,1.9668636322021484,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.6392838901763405,False,1.9656400680541992,7.139480881629657,-1.9656400680541992,1.9656400680541992,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9637668395798348,fa,0.0231561263758825,ur,0.0130770340442824,0.4870874829833697,False,1.964393973350525,7.130589952936103,-1.964393973350525,1.964393973350525,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9912227997176548,fa,0.0047526687993761,ur,0.004024531482969,0.9335433840751648,False,1.9623502492904663,7.116031876100015,-1.9623502492904663,1.9623502492904663,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9794397164009678,fa,0.0115120078211372,ur,0.0090482757778949,0.7397364679219944,False,1.964697003364563,7.13275106313373,-1.964697003364563,1.964697003364563,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9718072686342996,fa,0.0164148618773677,ur,0.0117778694883326,0.6392838901763405,False,1.9648985862731931,7.134189048771368,-1.9648985862731931,1.9648985862731931,256
104,"حقيقة الكسوف والخسوف وكيف يحدث علميا moon light :: المنتديات العامة :: عـالم المعلومات شاطر | موضوع: حقيقة الكسوف والخسوف وكيف يحدث علميا الجمعة أغسطس 26, 2011 ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9613780510805918,fa,0.0233364621439633,ur,0.0152854867754447,0.5388313124306866,False,1.9639794826507568,7.127635002158865,-1.9639794826507568,1.9639794826507568,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,base,none,,,,,,,,,,False,1.0704739093780518,2.916761453097023,-1.0704739093780518,1.0704739093780518,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,single,none,,,ar,1.0,,,,,,False,0.8593912720680237,2.361722609529198,-0.8593912720680237,0.8593912720680237,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5573559233687152,False,0.8640058040618896,2.3726460379429253,-0.8640058040618896,0.8640058040618896,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9156539863829384,fa,0.0506046300726613,ur,0.0337413835444001,0.3979802085606762,False,0.8612125515937805,2.366027885929259,-0.8612125515937805,0.8612125515937805,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9827798260470872,fa,0.0102018112664035,ur,0.0070183626865091,0.8405885100364685,False,0.8629289269447327,2.3700923649603345,-0.8629289269447327,0.8629289269447327,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9607884840105584,fa,0.0229419454816249,ur,0.0162695705078167,0.6569427912007684,False,0.8609386682510376,2.36537995903508,-0.8609386682510376,0.8609386682510376,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9440355817292794,fa,0.0328393328628408,ur,0.0231250854078798,0.5573559233687152,False,0.8608246445655823,2.3651102650706908,-0.8608246445655823,0.8608246445655823,256
105,"تتراجع أكبر من المتوقع لتجارة الصين في سبتمبر | الشرق الأوسط 1945916 Mon, 14 Oct 2019 22:35:10 +0000 https://aawsat.com/home/article/1945916/%D8%AA%D8%AA%D8%B1%",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9207148620053908,fa,0.0466589136895078,ur,0.0326262243051013,0.4577690555366618,False,0.8619534373283386,2.3677814917680715,-0.8619534373283386,0.8619534373283386,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,base,none,,,,,,,,,,False,1.5753729343414309,4.832543503525842,-1.5753729343414309,1.5753729343414309,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,single,none,,,ar,1.0,,,,,,False,1.418545126914978,4.131105831380563,-1.418545126914978,1.418545126914978,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.538306165026013,False,1.43254292011261,4.189338812261835,-1.43254292011261,1.43254292011261,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.7838016675956636,fa,0.1101779413691973,ur,0.1060203910351391,0.2670917782218014,False,1.429814338684082,4.177923441148131,-1.429814338684082,1.429814338684082,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.992336687838232,fa,0.0043172421716102,ur,0.0033460699901577,0.9291441440582277,False,1.4198170900344849,4.136363788895981,-1.4198170900344849,1.4198170900344849,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9708254542998176,fa,0.0159014061474433,ur,0.0132731395527391,0.6872679473392089,False,1.4206849336624146,4.139955063960165,-1.4206849336624146,1.4206849336624146,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9370529376685705,fa,0.0335475069375842,ur,0.0293995553938453,0.538306165026013,False,1.4226423501968384,4.148066616707929,-1.4226423501968384,1.4226423501968384,256
106,رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة من إنطلاق المونديال - بوابة الشروق رسميا .. إقالة لوبيتيجي من تدريب المنتخب الإسباني قبل 24 ساعة م,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8693758500887959,fa,0.0680307793321067,ur,0.0625933705790972,0.3893443827128172,False,1.4214295148849487,4.1430387446458266,-1.4214295148849487,1.4214295148849487,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,base,none,,,,,,,,,,False,2.2437822818756104,9.428926787796062,-2.2437822818756104,2.2437822818756104,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,single,none,,,ar,1.0,,,,,,False,1.969938397407532,7.170234769690826,-1.969938397407532,1.969938397407532,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.4993535294598349,False,2.019394397735596,7.533761089089069,-2.019394397735596,2.019394397735596,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.2342835630456626,True,1.969938397407532,7.170234769690826,-1.969938397407532,1.969938397407532,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9822357932639028,fa,0.0112461262497071,ur,0.0065180804863898,0.8753909468650818,False,1.970436692237854,7.173808550933173,-1.970436692237854,1.970436692237854,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9436130022787632,fa,0.0341006650717483,ur,0.0222863326494884,0.6436026908192043,False,1.9758551120758057,7.21278475686355,-1.9758551120758057,1.9758551120758057,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.8897925310489919,fa,0.0649109765067696,ur,0.0452964924442385,0.4993535294598349,False,1.9838844537734983,7.270931799107522,-1.9838844537734983,1.9838844537734983,256
107,"كرسي طويل الساق , طاولة القهوة , التلفزيون الوقوف , - Langfang Imega Furniture Co., Ltd. - //arabic.alibaba.com Langfang Imega Furniture Co., Ltd. [تم التأكد من",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.7955531427603001,fa,0.1171545165909997,ur,0.0872923406487002,0.3551043681004657,False,1.9985713958740237,7.378507599509588,-1.9985713958740237,1.9985713958740237,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,base,none,,,,,,,,,,False,1.621707558631897,5.061726135536958,-1.621707558631897,1.621707558631897,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,single,none,,,ar,1.0,,,,,,False,1.42670476436615,4.164952055908636,-1.42670476436615,1.42670476436615,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.539144947371537,False,1.4570473432540894,4.293264259505114,-1.4570473432540894,1.4570473432540894,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.7920657939467473,fa,0.1214723931345734,ur,0.0864618129186793,0.2729552106540611,False,1.4454209804534912,4.2436382555920655,-1.4454209804534912,1.4454209804534912,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9922446183236724,fa,0.0043273302781009,ur,0.0034280513982268,0.9251446723937988,False,1.42617928981781,4.162764054528066,-1.42617928981781,1.42617928981781,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9708979792254596,fa,0.0162439125561523,ur,0.012858108218388,0.6858875762629779,False,1.4269182682037354,4.165841384090044,-1.4269182682037354,1.4269182682037354,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9380204972205992,fa,0.0349627236757709,ur,0.0270167791036296,0.539144947371537,False,1.4312278032302856,4.183832963275076,-1.4312278032302856,1.4312278032302856,256
108,مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا - بوابة الأهرام بوابة الأهرام مالي تقسو على جنوب السودان بثلاثية بتصفيات أمم إفريقيا 9-9-2018 | 19:00 عزز,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.8728481741680194,fa,0.0724782202874894,ur,0.0546736055444912,0.392402318480096,False,1.4380989074707031,4.212679505999248,-1.4380989074707031,1.4380989074707031,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,base,none,,,,,,,,,,False,2.0295817852020264,7.610902700964491,-2.0295817852020264,2.0295817852020264,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,single,none,,,ar,1.0,,,,,,False,1.937421560287476,6.940831363026947,-1.937421560287476,1.937421560287476,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.6137185891248875,False,1.9562796354293823,7.072964050688478,-1.9562796354293823,1.9562796354293823,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9160618952232504,fa,0.0510430113837637,ur,0.0328950933929857,0.4084317926517443,False,1.9412310123443604,6.967322553763334,-1.9412310123443604,1.9412310123443604,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9928909295085232,fa,0.0040395029640298,ur,0.003069567527447,0.95538729429245,False,1.933725118637085,6.915222345167884,-1.933725118637085,1.933725118637085,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9782061948364148,fa,0.0124350003378816,ur,0.0093588048257035,0.7367835769940463,False,1.9330109357833865,6.910285375098981,-1.9330109357833865,1.9330109357833865,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.9619844141636584,fa,0.0220351023373046,ur,0.0159804834990371,0.6137185891248875,False,1.9353787899017332,6.926667310145453,-1.9353787899017332,1.9353787899017332,256
109,"كشف تفاصيل مشروع ""قضبان السلام"" بين إسرائيل والخليج الثلاثاء، 16 أكتوبر 2018 02:19 ص هل يكون وزير الداخلية السعودي هو كبش الفداء في قضية خاشقجي - جيتي أكدت مصاد",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.9344763080980504,fa,0.0385697633935668,ur,0.0269539285083829,0.4906536012557286,False,1.9341968297958372,6.918485102192302,-1.9341968297958372,1.9341968297958372,256
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,base,none,,,,,,,,,,False,3.1101016998291016,22.42332473308292,-3.1101016998291016,3.1101016998291016,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,single,none,,,ar,1.0,,,,,,False,2.6947264671325684,14.801469511114984,-2.6947264671325684,2.6947264671325684,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.4939226153025324,False,2.766085386276245,15.896284239342128,-2.766085386276245,2.766085386276245,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,1.0,,,,,0.1795474163976631,True,2.6947264671325684,14.801469511114984,-2.6947264671325684,2.6947264671325684,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9783501864673538,fa,0.0128255270552029,ur,0.0088242864774432,0.9180583953857422,False,2.7007434368133545,14.890797978230315,-2.7007434368133545,2.7007434368133545,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9320104890527336,fa,0.0386969982504348,ur,0.0292925126968316,0.6600875855748503,False,2.71308970451355,15.07578334599893,-2.71308970451355,2.71308970451355,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.8668207064436708,fa,0.0738957451119766,ur,0.0592835484443526,0.4939226153025324,False,2.7281954288482666,15.30524268490494,-2.7281954288482666,2.7281954288482666,163
110,"ضعف الطلب Archives - صحيفة المسوق العربي الصفحة الرئيسية شعار المشاركات الموسومة ب ""ضعف الطلب"" بطاقة: ضعف الطلب الخام الأمريكي يتراجع بأزيد من 2% malika id-el-k",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.7553674965046832,fa,0.1322154253056929,ur,0.1124170781896238,0.3277576450302146,False,2.756279468536377,15.741168353471966,-2.756279468536377,2.756279468536377,163
