idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
95,"ਅਜੀਤ : ਤਰਨਤਾਰਨ - ਮੇਰੇ 'ਤੇ ਝੂਠਾ ਪਰਚਾ ਦਰਜ ਕਰਵਾਉਣ ਵਾਲਿਆਂ ਿਖ਼ਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਹੋਵੇ-ਨੰਬਰਦਾਰ ਕੁਲਬੀਰ ਸਿੰਘ ਖਡੂਰ ਸਾਹਿਬ, 13 ਮਾਰਚ (ਪ੍ਰਤਾਪ ਸਿੰਘ ਵੈਰੋਵਾਲ)- ਪਿੰਡ ਭਰੋਵਾਲ ਦੇ ਨੰਬਰਦ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7651923404179309,tr,0.1263822400097456,ur,0.1084254195723234,0.4420410366367758,False,0.9527021050453186,2.5927059665536696,-0.9527021050453186,0.9527021050453186,256
95,"ਅਜੀਤ : ਤਰਨਤਾਰਨ - ਮੇਰੇ 'ਤੇ ਝੂਠਾ ਪਰਚਾ ਦਰਜ ਕਰਵਾਉਣ ਵਾਲਿਆਂ ਿਖ਼ਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਹੋਵੇ-ਨੰਬਰਦਾਰ ਕੁਲਬੀਰ ਸਿੰਘ ਖਡੂਰ ਸਾਹਿਬ, 13 ਮਾਰਚ (ਪ੍ਰਤਾਪ ਸਿੰਘ ਵੈਰੋਵਾਲ)- ਪਿੰਡ ਭਰੋਵਾਲ ਦੇ ਨੰਬਰਦ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6604494075527669,tr,0.1856757742089689,ur,0.1538748182382642,0.3082334386574419,False,0.9442436099052428,2.570868063834256,-0.9442436099052428,0.9442436099052428,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,base,none,,,,,,,,,,False,1.4507911205291748,4.266488487013214,-1.4507911205291748,1.4507911205291748,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,single,none,,,ur,1.0,,,,,,False,1.4382412433624268,4.213279164168709,-1.4382412433624268,1.4382412433624268,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4525057155360793,False,1.438679814338684,4.215127391384765,-1.438679814338684,1.438679814338684,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.547292145545905,tr,0.2637485480266587,ur,0.1889593064274363,0.2090164927354598,False,1.4337525367736816,4.194409372386767,-1.4337525367736816,1.4337525367736816,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9319954126051988,tr,0.035364553437782,ms,0.032640033957019,0.7965517640113831,False,1.440886616706848,4.224439615834478,-1.440886616706848,1.440886616706848,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8513117446523136,tr,0.0793754666289897,ms,0.0693127887186965,0.584701151573162,False,1.4425429105758667,4.231442326943077,-1.4425429105758667,1.4425429105758667,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7689013001976635,tr,0.1270067973657007,ms,0.1040919024366359,0.4525057155360793,False,1.4348571300506592,4.199045048577432,-1.4348571300506592,1.4348571300506592,256
96,"ਮਲਾਰ ਕੀ ਵਾਰ -05 ਸਟੀਕ, ਲੋੜੀਂਦੀ ਗੁਰਮੱਤ ਵਿਚਾਰ ਦਰਸ਼ਨ ਸਹਿਤ (ਕਿਸ਼ਤ-੫) (ਪਉੜੀ ਨੰ: ੩ ਦਾ ਮੂਲ ਪਾਠ, ਸਲੋਕਾਂ ਸਮੇਤ) ਸਲੋਕ ਮਃ ੧॥ ਵੈਦੁ ਬੁਲਾਇਆ ਵੈਦਗੀ ਪਕੜਿ ਢੰਢੋਲੇ ਬਾਂਹ॥ ਭੋਲਾ ਵੈਦੁ ਨ ਜਾ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6580116951902747,tr,0.1925522888244373,ur,0.149436015985288,0.3203102794989966,False,1.429999828338623,4.178698474602051,-1.429999828338623,1.429999828338623,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,base,none,,,,,,,,,,False,0.8441075682640076,2.325901180052925,-0.8441075682640076,0.8441075682640076,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,single,none,,,ur,1.0,,,,,,False,0.8362892270088196,2.307787393054727,-0.8362892270088196,0.8362892270088196,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ur,0.15,0.4513670526379282,False,0.8065439462661743,2.240152505285517,-0.8065439462661743,0.8065439462661743,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5944767900027045,tr,0.2085628558623733,ur,0.1969603541349223,0.199955786253332,False,0.8051361441612244,2.237001032718518,-0.8051361441612244,0.8051361441612244,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9304016087267089,ur,0.0351038972740601,tr,0.034494493999231,0.8030821084976196,False,0.8125777840614319,2.2537100831190613,-0.8125777840614319,0.8125777840614319,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8540912974465235,tr,0.072992931469763,ur,0.0729157710837135,0.5870704751428929,False,0.813433825969696,2.255640179403076,-0.813433825969696,0.813433825969696,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7807028845823578,tr,0.110628597981079,ur,0.1086685174365629,0.4513670526379282,False,0.8091377019882202,2.245970455573561,-0.8091377019882202,0.8091377019882202,256
97,ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) / ਮਨਜੀਤ ਤਿਆਗੀ ਸਮਾਜ ਦਾ ਅਣ-ਖਿੜਵਾ ਭਾਗ ਹਨ ਘੜੰਮ-ਚੌਧਰੀ (ਲੇਖ ) ਆਧੁਨਿਕ ਸਮਾਜ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੇ ਸਮੂਹਾਂ ਦਾ ਇਕ ਗੁਲਦਸਤਾ ਹੈ। ਸਮਾਜ ’ਚ ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6840412569571196,tr,0.1607196716217818,ur,0.1552390714210985,0.3156636301329635,False,0.8051095604896545,2.236941565808191,-0.8051095604896545,0.8051095604896545,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,base,none,,,,,,,,,,False,0.8453204035758972,2.3287238264926944,-0.8453204035758972,0.8453204035758972,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,single,none,,,ur,1.0,,,,,,False,0.824652910232544,2.2810888852997806,-0.824652910232544,0.824652910232544,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,fixed_mix50:bn+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,tr,0.15,ms,0.15,0.4458335231027053,False,0.8171435594558716,2.2640235437186296,-0.8171435594558716,0.8171435594558716,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.519114561784122,tr,0.2870227594464626,ms,0.1938626787694154,0.201932161004686,False,0.8178179860115051,2.265550976331755,-0.8178179860115051,0.8178179860115051,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9261286448170208,tr,0.0372041981127707,ur,0.0366671570702084,0.7888090014457703,False,0.8284210562705994,2.289700576210141,-0.8284210562705994,0.8284210562705994,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8412484325655358,tr,0.0840751492779325,ur,0.0746764181565316,0.5778808122019493,False,0.8259666562080383,2.2840876260030525,-0.8259666562080383,0.8259666562080383,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7542498874424239,tr,0.1359795012458574,ms,0.1097706113117186,0.4458335231027053,False,0.8197305798530579,2.2698882015297763,-0.8197305798530579,0.8197305798530579,256
98,"ਅਜੀਤ : ਪਟਿਆਲਾ - ਅਧਿਆਪਕ ਦਲ ਪੰਜਾਬ ਅਧਿਆਪਕਾਂ ਦੀ ਭੱਖਦੀਆਂ ਮੰਗਾਂ ਮਨਵਾਉਣ ਲਈ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨਾਲ ਮੀਟਿੰਗ ਕਰੇਗਾ ਨਾਭਾ, 22 ਜੁਲਾਈ (ਕਰਮਜੀਤ ਸਿੰਘ)-ਅਧਿਆਪਕਾਂ ਦੀਆਂ ਭਖਦੀਆਂ ਤੇ ਹੱਕੀ ਮੰਗਾ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.6368951524581771,tr,0.207129017000146,ms,0.1559758305416769,0.3137862340034614,False,0.8179086446762085,2.2657563774686422,-0.8179086446762085,0.8179086446762085,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,base,none,,,,,,,,,,False,0.7250890135765076,2.064914897246326,-0.7250890135765076,0.7250890135765076,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,single,none,,,ur,1.0,,,,,,False,0.7052097916603088,2.02427131561902,-0.7052097916603088,0.7052097916603088,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,fixed_mix50:bn+ur,fixed_mix_50_50,0.5,0.5,bn,0.7,ur,0.15,tr,0.15,0.4383858768187121,False,0.7116628885269165,2.037376373128577,-0.7116628885269165,0.7116628885269165,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.5497344019229541,tr,0.249543327572658,ur,0.200722270504388,0.1971878471290966,False,0.7111695408821106,2.0363714861929942,-0.7111695408821106,0.7111695408821106,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.917792268333412,ur,0.0468181513707757,tr,0.0353895802958123,0.7770029902458191,False,0.7149525284767151,2.044089643906169,-0.7149525284767151,0.7149525284767151,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.8333633294681149,ur,0.0891376420295578,tr,0.0774990285023272,0.5688442840199747,False,0.7157673835754395,2.045755959585468,-0.7157673835754395,0.7157673835754395,256
99,"ਨਵੀਂ ਦਿੱਲੀ, 6 ਦਸੰਬਰ- ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੀ ਪ੍ਰਧਾਨ ਮਾਇਆਵਤੀ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਤੱਰਪ੍ਰਦੇਸ਼ 'ਚ ਔਰਤਾਂ ਦੇ ਖ਼ਿਲਾਫ਼ ਅਪਰਾਧ ਵਧਦੇ ਜਾ ਰਹੇ ਹਨ ਪਰ ਸੂਬਾ ਸਰਕਾਰ ਸੁੱਤੀ ਪਈ... ਮੁੰਬਈ, 6 ਦਸੰਬਰ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.7527220828806773,ur,0.1253675929938724,tr,0.1219103241254501,0.4383858768187121,False,0.7086560726165771,2.031259558111342,-0.7086560726165771,0.7086560726165771,256
