idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3520340837695681,False,2.4666876792907715,11.78335189936002,-2.4666876792907715,2.4666876792907715,256
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.430852557893392,ur,0.3314986422444305,tr,0.2376487998621774,0.1897037575992131,False,2.444305181503296,11.522540742373424,-2.444305181503296,2.444305181503296,256
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5140494158507454,ur,0.4445810686797195,bn,0.041369515469535,0.5925942063331604,False,2.465916395187378,11.77426709128974,-2.465916395187378,2.465916395187378,256
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5006738736959045,ur,0.4279351759195813,bn,0.0713909503845141,0.4426844347347062,False,2.464673519134521,11.759642227011469,-2.464673519134521,2.464673519134521,256
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4928810992399167,ur,0.4103333280225779,bn,0.0967855727375054,0.3520340837695681,False,2.458589792251587,11.68831695718124,-2.458589792251587,2.458589792251587,256
164,ضبط عاطل أثناء سرقة دراجة نارية من أمام مبنى محكمة وادى النطرون - بوابة الشروق السبت 17 نوفمبر 2018 12:31 م القاهرة القاهرة 24.4° «السيسي»: التنوع البيولوجي من ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4627205989050038,ur,0.37521918237019,tr,0.1620602187248062,0.2613837328044299,False,2.445651769638061,11.53806731061955,-2.445651769638061,2.445651769638061,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,base,none,,,,,,,,,,False,1.8637092113494875,6.44760801313931,-1.8637092113494875,1.8637092113494875,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,single,none,,,ur,1.0,,,,,,False,1.91338050365448,6.775956269901939,-1.91338050365448,1.91338050365448,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.2603022804100438,False,1.890389323234558,6.62194625679122,-1.890389323234558,1.890389323234558,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3797803783903296,ur,0.3257668732925421,tr,0.2944527483171282,0.1174913590129047,False,1.8683582544326784,6.477653006695636,-1.8683582544326784,1.8683582544326784,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,adaptive:emb_only,emb_only,0.0,1.0,ur,0.4715430648517505,fa,0.4602326263709976,bn,0.0682243087772518,0.4645999073982239,False,1.871334791183472,6.496962702682207,-1.871334791183472,1.871334791183472,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4502851439566032,ur,0.4421952063170332,bn,0.1075196497263636,0.3375823090592584,False,1.8435438871383667,6.318892068275774,-1.8435438871383667,1.8435438871383667,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4422171477940879,ur,0.4172523959293816,bn,0.1405304562765304,0.2603022804100438,False,1.8494044542312624,6.356033086605091,-1.8494044542312624,1.8494044542312624,256
165,الحلقة 1 - المقدمة | عمر صانع الحضارة معاني الأسماءالتنمية البشريةمعاني الأسماءالكتابة عالصورOnline يوتيوبزخرفة الأسماءقراءة و تحميل الكتبحكم قصيرةالمساعدة بالع,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4144348713815812,ur,0.3757131530222553,tr,0.2098519755961632,0.183022251760829,False,1.8609822988510127,6.43004990086118,-1.8609822988510127,1.8609822988510127,256
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,base,none,,,,,,,,,,False,2.267199277877808,9.652329429491896,-2.267199277877808,2.267199277877808,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,single,none,,,ur,1.0,,,,,,False,2.245612144470215,9.44619622376102,-2.245612144470215,2.245612144470215,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3067705031034459,False,2.224254846572876,9.246590107859705,-2.224254846572876,2.224254846572876,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3562904533436532,ur,0.3407137966127921,tr,0.3029957500435548,0.1202169250111026,False,2.2154719829559326,9.165734161156356,-2.2154719829559326,2.2154719829559326,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.4999091889405581,ur,0.4490058769300191,bn,0.0510849341294228,0.561495304107666,False,2.203611135482788,9.057662961249708,-2.203611135482788,2.203611135482788,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4748997395040005,ur,0.4372726232604578,bn,0.0878276372355417,0.4060581384001726,False,2.2058000564575195,9.077511184859098,-2.2058000564575195,2.2058000564575195,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4544863978404044,ur,0.4244209253039505,bn,0.121092676855645,0.3067705031034459,False,2.204307794570923,9.06397526297481,-2.204307794570923,2.204307794570923,193
166,"بيل خارج القائمة1كريستيانو رونالدو5نابولي2 Jasmine 5 يناير، 2017, 1:17 م فتح نيوز/ أكد زين الدين زيدان المدير الفني لنادي ريال مدريد أنه لن يمنح كريستيانو رونال",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4095213857437456,ur,0.3878627081343473,tr,0.2026159061219072,0.2074828678067191,False,2.2157649993896484,9.16842026540977,-2.2157649993896484,2.2157649993896484,193
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,base,none,,,,,,,,,,False,2.773853302001953,16.02024607488497,-2.773853302001953,2.773853302001953,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,single,none,,,ur,1.0,,,,,,False,2.7906832695007324,16.292147927381283,-2.7906832695007324,2.7906832695007324,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3159844734612101,False,2.7215983867645264,15.204605673096523,-2.7215983867645264,2.7215983867645264,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.375217316210738,ur,0.3371712503828434,tr,0.2876114334064186,0.1039927620232091,False,2.702847719192505,14.92216541342338,-2.702847719192505,2.702847719192505,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5017482089725053,ur,0.4472694422647461,bn,0.0509823487627487,0.59819495677948,False,2.7238597869873047,15.239028278727371,-2.7238597869873047,2.7238597869873047,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4779155371013076,ur,0.4317279513002189,bn,0.0903565115984734,0.4271799672813711,False,2.7214834690093994,15.202858494337834,-2.7214834690093994,2.7214834690093994,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4576929268351583,ur,0.4142067559732496,bn,0.1281003171915921,0.3159844734612101,False,2.7254292964935303,15.26296485790706,-2.7254292964935303,2.7254292964935303,169
167,آخر تحديث: 2015/12/31 الساعة 16:26 (مكة المكرمة) الموافق 1437/3/21 هـ جانب من النشطاء السوريين والعرب الذين حضروا عرض الفيلم بإسطنبول (الجزيرة) القاضي: رسالة ال,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4253763235183357,ur,0.3856561405182972,tr,0.188967535963367,0.2047889796410492,False,2.7126410007476807,15.069020302653133,-2.7126410007476807,2.7126410007476807,169
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,base,none,,,,,,,,,,False,1.814794659614563,6.1398152959550405,-1.814794659614563,1.814794659614563,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,single,none,,,ur,1.0,,,,,,False,1.8599307537078855,6.4232919668769055,-1.8599307537078855,1.8599307537078855,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,tr,0.15,0.3289043417580571,False,1.8146189451217647,6.138736536204076,-1.8146189451217647,1.8146189451217647,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4103332295029646,ur,0.3262062138613417,tr,0.2634605566356937,0.1721787830210718,False,1.8010400533676147,6.055942693750959,-1.8010400533676147,1.8010400533676147,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5085490199358107,ur,0.4149560796780386,bn,0.0764949003861506,0.5587197542190552,False,1.8099498748779297,6.110141152983371,-1.8099498748779297,1.8099498748779297,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4877596498295002,ur,0.4037965940843473,bn,0.1084437560861524,0.4158760602776034,False,1.8100425004959104,6.110707134795421,-1.8100425004959104,1.8100425004959104,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4725191721432348,ur,0.3888934402234911,tr,0.1385873876332741,0.3289043417580571,False,1.8077136278152464,6.0964926341952514,-1.8077136278152464,1.8077136278152464,256
168,ويليمزتاون16> قارن أسعار فنادق Williamstown City Center 2 تقييم/تقييماتThe Williams Inn...تبدأ الأسعار لليلة من USD 125Maple Terrace Motel...تبدأ الأسعار لليلة ,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4390205385679522,ur,0.3592116583143485,tr,0.2017678031176993,0.2419326232385109,False,1.8031513690948489,6.068742207956674,-1.8031513690948489,1.8031513690948489,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,base,none,,,,,,,,,,False,2.246571779251098,9.455265473091954,-2.246571779251098,2.246571779251098,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,single,none,,,ur,1.0,,,,,,False,2.2435102462768555,9.426362132906258,-2.2435102462768555,2.2435102462768555,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3614773093432243,False,2.187595844268799,8.913757272806668,-2.187595844268799,2.187595844268799,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4384621768986558,ur,0.3545238174401738,tr,0.2070140056611703,0.2152486374577008,False,2.1871373653411865,8.90967143963701,-2.1871373653411865,2.1871373653411865,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5065763612196478,ur,0.4408760052386062,bn,0.052547633541746,0.5880342721939087,False,2.1884443759918213,8.921324088511538,-2.1884443759918213,2.1884443759918213,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4920799665618421,ur,0.427119563679621,bn,0.0808004697585367,0.445354077158871,False,2.1869142055511475,8.907683381064842,-2.1869142055511475,2.1869142055511475,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4852110918577922,ur,0.4142417721947881,bn,0.1005471359474195,0.3614773093432243,False,2.1848742961883545,8.88953103519983,-2.1848742961883545,2.1848742961883545,256
169,الموضوع: المدد والمواعيد القانونية القضاء العماني 04/04/2018 06:38 PM #1 كثير من أحكام المحاكم تصدر ويستأنفها أصحابها من دون معرفة أقصى مدة للإستئناف ... وبالتا,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4625822443209285,ur,0.3884378314406606,tr,0.1489799242384109,0.2776005415275775,False,2.186219453811645,8.901496901823363,-2.186219453811645,2.186219453811645,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,base,none,,,,,,,,,,False,3.028052568435669,20.656965366906743,-3.028052568435669,3.028052568435669,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,single,none,,,ur,1.0,,,,,,False,2.9385364055633545,18.888181434846743,-2.9385364055633545,2.9385364055633545,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3690838678218626,False,2.9851202964782715,19.78888262608006,-2.9851202964782715,2.9851202964782715,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4302135563893605,ur,0.3605909315574198,tr,0.2091955120532196,0.2075722777264435,False,2.9605836868286133,19.309239015391107,-2.9605836868286133,2.9605836868286133,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.522383558654668,ur,0.437529551158008,bn,0.040086890187324,0.612614095211029,False,2.9567410945892334,19.23518385641368,-2.9567410945892334,2.9567410945892334,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5031829583727905,ur,0.4290544497431656,bn,0.0677625918840439,0.4602182767558944,False,2.9538207054138184,19.17909157919794,-2.9538207054138184,2.9538207054138184,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4912469590732383,ur,0.418944743123717,bn,0.0898082978030447,0.3690838678218626,False,2.9535155296325684,19.1732394779468,-2.9535155296325684,2.9535155296325684,256
170,حوارات – الصفحة 2 – جريدة التحرير الجزائرية الرئيسية » ملفات » حواراتصفحة 2 حوارات	العقيد المتقاعد علي بوغزالة في حوار خص به جريدة التحرير محرر 4 14 يوم مضت	حوا,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4609840585504716,ur,0.393199685219787,tr,0.1458162562297414,0.2779494588878309,False,2.960530996322632,19.308221628620814,-2.960530996322632,2.960530996322632,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,base,none,,,,,,,,,,False,0.6903946399688721,1.9945024883508171,-0.6903946399688721,0.6903946399688721,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,single,none,,,ur,1.0,,,,,,False,0.6799601912498474,1.973799156188991,-0.6799601912498474,0.6799601912498474,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.2405368968594212,False,0.630017876625061,1.8776441449046983,-0.630017876625061,0.630017876625061,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3744265701687375,ur,0.3377751847526171,tr,0.2877982450786453,0.1141476928631771,False,0.6387207508087158,1.89405635878741,-0.6387207508087158,0.6387207508087158,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.4051278257651204,ur,0.3514336468794164,bn,0.2434385273554631,0.4203787446022033,False,0.639812707901001,1.8961257166809695,-0.639812707901001,0.639812707901001,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.3993340766669728,ur,0.354478353195877,bn,0.2461875701371501,0.3094388835007021,False,0.6401891112327576,1.8968395590560536,-0.6401891112327576,0.6401891112327576,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4005408430726546,ur,0.3586966854165208,bn,0.2407624715108245,0.2405368968594212,False,0.6397891044616699,1.8960809621208348,-0.6397891044616699,0.6397891044616699,256
171,محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب السعودي | الشرق الأوسط محمد بن سلمان يبحث مع رئيس «أبل» إثراء المحتوى العربي وتدريب الشباب ا,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.3980940767784542,ur,0.359661109751684,tr,0.2422448134698619,0.1716349102181403,False,0.6353663206100464,1.8877135231867248,-0.6353663206100464,0.6353663206100464,256
172,"في الإثنين نوفمبر 28, 2011 12:39 pm قصة منقوله لانا تستحق القراءه رد: قصة قصيرة في كتابتها لكنها كبيرة في معانيها (واقعية) في الأحد ديسمبر 04, 2011 4:27 pm فعلا",ar,base,none,,,,,,,,,,False,2.642949342727661,14.054594355632434,-2.642949342727661,2.642949342727661,85
172,"في الإثنين نوفمبر 28, 2011 12:39 pm قصة منقوله لانا تستحق القراءه رد: قصة قصيرة في كتابتها لكنها كبيرة في معانيها (واقعية) في الأحد ديسمبر 04, 2011 4:27 pm فعلا",ar,single,none,,,ur,1.0,,,,,,False,2.6015450954437256,13.484556874700498,-2.6015450954437256,2.6015450954437256,85
172,"في الإثنين نوفمبر 28, 2011 12:39 pm قصة منقوله لانا تستحق القراءه رد: قصة قصيرة في كتابتها لكنها كبيرة في معانيها (واقعية) في الأحد ديسمبر 04, 2011 4:27 pm فعلا",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3198322351338962,False,2.5727198123931885,13.10140940244962,-2.5727198123931885,2.5727198123931885,85
172,"في الإثنين نوفمبر 28, 2011 12:39 pm قصة منقوله لانا تستحق القراءه رد: قصة قصيرة في كتابتها لكنها كبيرة في معانيها (واقعية) في الأحد ديسمبر 04, 2011 4:27 pm فعلا",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3439029722832073,fa,0.3322961438005767,tr,0.323800883916216,0.0962010491375654,False,2.511014699935913,12.317422209073555,-2.511014699935913,2.511014699935913,85
172,"في الإثنين نوفمبر 28, 2011 12:39 pm قصة منقوله لانا تستحق القراءه رد: قصة قصيرة في كتابتها لكنها كبيرة في معانيها (واقعية) في الأحد ديسمبر 04, 2011 4:27 pm فعلا",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5204717687763613,ur,0.4158385731211333,bn,0.0636896581025054,0.6196871995925903,False,2.5484938621521,12.787829037789008,-2.5484938621521,2.5484938621521,85
