idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,single,none,,,ur,1.0,,,,,,False,1.986165165901184,7.287533626239157,-1.986165165901184,1.986165165901184,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,fixed_mix50:bn+ms,fixed_mix_50_50,0.5,0.5,bn,0.7,ms,0.15,pa,0.15,0.161479495557696,False,1.996636986732483,7.364248343022659,-1.996636986732483,1.996636986732483,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3599610987507186,ar,0.3246144007961604,fa,0.3154245004531211,0.0693369006573446,False,1.9430859088897705,6.980258209741949,-1.9430859088897705,1.9430859088897705,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.4300946213028333,pa,0.2923320514853658,ms,0.2775733272118008,0.3311775922775268,False,1.983195781707764,7.265926235279436,-1.983195781707764,1.983195781707764,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3910307923154028,ms,0.3097287767107121,pa,0.2992404309738851,0.2297696643037351,False,1.9752614498138428,7.208504069516727,-1.9752614498138428,1.9752614498138428,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.3623908901984588,ms,0.3371988793622762,pa,0.300410230439265,0.161479495557696,False,1.9774301052093504,7.224153794056932,-1.9774301052093504,1.9774301052093504,91
257,"AA01 Temmuz 2020 Çarşamba 13:41 - Güncelleme: 01 Temmuz 2020 Çarşamba 13:44 - ""TÜRKİYE DEFALARCA YARDIM ELİNİ UZATTI"" - ""BU YARDIMLAR, İKİ HÜKÜMETİ VE HALKI BİR",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3645254342965428,bn,0.3334884012937041,ar,0.301986164409753,0.1065375630492984,False,1.942336678504944,6.975030346878681,-1.942336678504944,1.942336678504944,91
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,base,none,,,,,,,,,,False,1.7908620834350586,5.994618100423303,-1.7908620834350586,1.7908620834350586,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,single,none,,,ur,1.0,,,,,,False,1.8088635206222532,6.103506979322892,-1.8088635206222532,1.8088635206222532,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2214215291865633,False,1.7970402240753174,6.031768335654555,-1.7970402240753174,1.7970402240753174,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.445045527592903,ar,0.2796479618529761,fa,0.275306510554121,0.1245465241820649,False,1.7833606004714966,5.94981781922717,-1.7833606004714966,1.7833606004714966,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4223316854312605,bn,0.3341030796366657,pa,0.2435652349320737,0.3675013184547424,False,1.791958928108215,6.001196872640432,-1.791958928108215,1.791958928108215,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4301657091043675,bn,0.3148710839546568,pa,0.2549632069409757,0.2760863578979157,False,1.7956079244613647,6.023135220275749,-1.7956079244613647,1.7956079244613647,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4468043292270185,bn,0.2956019020569952,pa,0.2575937687159862,0.2214215291865633,False,1.7929010391235352,6.006853330406457,-1.7929010391235352,1.7929010391235352,256
258,"Kenan Karaman kimdir hangi takımda oynamaktadır? Haberler >Spor Haberleri>Kenan Karaman kimdir kaç yaşındadır? Kemal Karaman, futbola 2000 yılında yerel takımla",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4632295805225541,bn,0.2769995069624755,pa,0.2597709125149705,0.1667567004752108,False,1.7951067686080933,6.020117447055579,-1.7951067686080933,1.7951067686080933,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,base,none,,,,,,,,,,False,3.169462919235229,23.794701247611467,-3.169462919235229,3.169462919235229,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,single,none,,,ur,1.0,,,,,,False,3.159155368804932,23.550695873746896,-3.159155368804932,3.159155368804932,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2437598680907518,False,3.1724953651428223,23.866966907506544,-3.1724953651428223,3.1724953651428223,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5674553932603983,fa,0.2186498691811618,ar,0.2138947375584399,0.2030291602465909,False,3.168116569519043,23.762686814487413,-3.168116569519043,3.168116569519043,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4676310098592455,bn,0.3201691052935949,pa,0.2121998848471595,0.3386594355106354,False,3.1833882331848145,24.128367746318908,-3.1833882331848145,3.1833882331848145,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4882432905878219,bn,0.2908079453789001,pa,0.2209487640332779,0.2742766800251618,False,3.175297737121582,23.933944831481725,-3.175297737121582,3.175297737121582,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5219441354057271,bn,0.2603967038893383,pa,0.2176591607049346,0.2437598680907518,False,3.1774635314941406,23.98583700811888,-3.1774635314941406,3.1774635314941406,256
259,İpek Durkal - 'Gulliver Düğünde' yazıldı da haberimiz mi yok? - HTKulüp - İş ve Cemiyet Dünyasının Magazin Haberleri Portalı 'Gulliver Düğünde' yazıldı da haber,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5515348423384016,bn,0.2304760967387987,fa,0.2179890609227997,0.2132430561563418,False,3.1744930744171143,23.914693825027225,-3.1744930744171143,3.1744930744171143,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,base,none,,,,,,,,,,False,1.4845647811889648,4.413044354851464,-1.4845647811889648,1.4845647811889648,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,single,none,,,ur,1.0,,,,,,False,1.4427725076675415,4.23241396533334,-1.4427725076675415,1.4427725076675415,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2249102003316902,False,1.438261866569519,4.213366056393443,-1.438261866569519,1.438261866569519,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4880310634310388,fa,0.2589578352269769,ar,0.2530111013419843,0.1423737124029847,False,1.439761519432068,4.219689383073283,-1.439761519432068,1.439761519432068,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4347578493617904,bn,0.32976137611545,pa,0.2354807745227596,0.3574267327785492,False,1.4347665309906006,4.1986646362756455,-1.4347665309906006,1.4347665309906006,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4452358298843025,bn,0.309292957990258,pa,0.2454712121254393,0.2732971299161922,False,1.4324862957000732,4.189101600128736,-1.4324862957000732,1.4324862957000732,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4658329901573687,bn,0.2882922539275114,pa,0.2458747559151199,0.2249102003316902,False,1.4313552379608154,4.184366162874684,-1.4313552379608154,1.4313552379608154,256
260,﻿ Sabiha Gökçen Havalimanı Kartal Shuttle Hizmeti Havaalanı Toplu Ulaşım Servisi Büyük Otobüsler İle Yolcu Taşıma Transfer Hizmetleri Sabiha Gökçen Havaalanı Ka,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4862260539534787,bn,0.2680795983315903,pa,0.2456943477149308,0.1765232707471882,False,1.433645725250244,4.193961385057312,-1.433645725250244,1.433645725250244,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,base,none,,,,,,,,,,False,1.9022605419158936,6.701025282417181,-1.9022605419158936,1.9022605419158936,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,single,none,,,ur,1.0,,,,,,False,1.9205411672592163,6.824650747670779,-1.9205411672592163,1.9205411672592163,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1959917486100886,False,1.850009560585022,6.359880326487762,-1.850009560585022,1.850009560585022,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4776124701231483,fa,0.2667042181970043,ar,0.2556833116798474,0.1308990121747596,False,1.8505220413208008,6.3631404779480025,-1.8505220413208008,1.8505220413208008,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4253007999002336,bn,0.3356216383499835,pa,0.2390775617497828,0.3046382069587707,False,1.8556373119354248,6.395773054526315,-1.8556373119354248,1.8556373119354248,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4358720856295122,bn,0.3141326768260205,pa,0.2499952375444672,0.2350830674364912,False,1.8554317951202397,6.394458750677896,-1.8554317951202397,1.8554317951202397,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4555324432047251,bn,0.2928121219654591,pa,0.2516554348298158,0.1959917486100886,False,1.8599436283111568,6.423374664745026,-1.8599436283111568,1.8599436283111568,256
261,"CHP Genel Merkez’den iki kişi haftaya ilimize geliyor - Kocaeli Gazetesi CHP Genel Merkez’den iki kişi haftaya ilimize geliyor CHP İl Başkanı Cihat Altunyuva, i",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4733835364654903,bn,0.2713929544771697,fa,0.2552235090573399,0.1569004297836861,False,1.8488898277282717,6.352762945047767,-1.8488898277282717,1.8488898277282717,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,base,none,,,,,,,,,,False,1.865743637084961,6.460738544830466,-1.865743637084961,1.865743637084961,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,single,none,,,ur,1.0,,,,,,False,1.824414014816284,6.199161337871703,-1.824414014816284,1.824414014816284,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2081828475483117,False,1.80413556098938,6.074717955006291,-1.80413556098938,1.80413556098938,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4885274117995911,fa,0.2586140466231481,ar,0.2528585415772608,0.1417723365377183,False,1.7929770946502686,6.007310202174103,-1.7929770946502686,1.7929770946502686,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4369376104235382,bn,0.3339849250110638,pa,0.229077464565398,0.3208562135696411,False,1.8056436777114868,6.083886250428429,-1.8056436777114868,1.8056436777114868,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4475067885449988,bn,0.3110887859548852,pa,0.2414044255001159,0.2484767198804943,False,1.804027318954468,6.074060450758765,-1.804027318954468,1.804027318954468,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4682115276368075,bn,0.2881607771236054,pa,0.2436276952395871,0.2081828475483117,False,1.805353283882141,6.082119783900766,-1.805353283882141,1.805353283882141,256
262,Okunma : 426 Tarih : 07 Eylul 2012 Kalkınma Bakanı Cevdet Yılmaz Karamana gerçekleştirmiş olduğu ziyarette Mevlana Kalkınma Ajansı 2012 Mali destek programının ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4877970008469171,bn,0.265790789271025,fa,0.2464122098820578,0.1678889752161291,False,1.7959580421447754,6.02524439563419,-1.7959580421447754,1.7959580421447754,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,base,none,,,,,,,,,,False,2.226531744003296,9.26766763169041,-2.226531744003296,2.226531744003296,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,single,none,,,ur,1.0,,,,,,False,2.2592549324035645,9.57595177680164,-2.2592549324035645,2.2592549324035645,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2439246893394945,False,2.236685037612915,9.362244302096894,-2.236685037612915,2.236685037612915,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5052874443581501,fa,0.2494387471829001,ar,0.2452738084589497,0.1595519517238401,False,2.231659412384033,9.315311203796805,-2.231659412384033,2.231659412384033,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.476637820737316,bn,0.3103558383441152,pa,0.2130063409185688,0.3825029134750366,False,2.2438647747039795,9.429704638718391,-2.2438647747039795,2.2438647747039795,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4788410934475582,bn,0.2935749484576542,pa,0.2275839580947875,0.2940886557335138,False,2.240483283996582,9.39787203127463,-2.240483283996582,2.240483283996582,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.495199534980029,bn,0.2738615801095634,pa,0.2309388849104074,0.2439246893394945,False,2.237600803375244,9.37082185180104,-2.237600803375244,2.237600803375244,256
263,"Başbakan Niksic, Menemen delegasyonunu kabul etti | BOSNA HERSEK FAHRİ BAŞKONSOLOSLUĞU Başbakan Niksic, Menemen delegasyonunu kabul etti Bosna Hersek Fahri Kons",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5111292991228631,bn,0.2549793207232591,pa,0.2338913801538778,0.1937607229454753,False,2.238356590270996,9.377906873204967,-2.238356590270996,2.238356590270996,256
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,base,none,,,,,,,,,,False,2.974771499633789,19.585147524881368,-2.974771499633789,2.974771499633789,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,single,none,,,ur,1.0,,,,,,False,2.8719499111175537,17.671442368833436,-2.8719499111175537,2.8719499111175537,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,fixed_mix50:bn+ms,fixed_mix_50_50,0.5,0.5,bn,0.7,ms,0.15,pa,0.15,0.2277108692714405,False,2.966874837875366,19.43109927335844,-2.966874837875366,2.966874837875366,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3880582566631732,fa,0.3132128982180218,ar,0.298728845118805,0.0881064263574125,False,2.9090254306793213,18.33891730898665,-2.9090254306793213,2.9090254306793213,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3945470614055069,pa,0.3456858303521127,ms,0.2597671082423803,0.4804208278656006,False,2.961273670196533,19.322566666558988,-2.961273670196533,2.961273670196533,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3644363421621968,pa,0.3336961180164334,ms,0.3018675398213697,0.3300448071752406,False,2.9521658420562744,19.14737905050066,-2.9521658420562744,2.9521658420562744,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.3396988532993365,ms,0.3395054431414159,pa,0.3207957035592475,0.2277108692714405,False,2.956671476364136,19.23384478366664,-2.956671476364136,2.956671476364136,113
264,"﻿ Asset Bistro N43.705369 E26.845400, 702 Görüşler - Bulgaristan - Trucker Apps TransParking › Bulgaristan › Asset Bistro N43.705369 E26.845400 Park yeri adı As",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3792305943759376,bn,0.3144798196292275,pa,0.3062895859948348,0.1534606125081075,False,2.943770170211792,18.98729687831596,-2.943770170211792,2.943770170211792,113
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,base,none,,,,,,,,,,False,2.6437692642211914,14.0661227451688,-2.6437692642211914,2.6437692642211914,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,single,none,,,ur,1.0,,,,,,False,2.6516945362091064,14.178043509176868,-2.6516945362091064,2.6516945362091064,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2028305747953482,False,2.585003614425659,13.263337029227092,-2.585003614425659,2.585003614425659,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4413874846466704,fa,0.2826824874313245,ar,0.2759300279220051,0.1195885194335664,False,2.572587490081787,13.099675908367375,-2.572587490081787,2.572587490081787,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4278866314102695,bn,0.3473957249561809,pa,0.2247176436335496,0.331146091222763,False,2.576922416687012,13.15658530188627,-2.576922416687012,2.576922416687012,256
265,Beşiktaş'ta koronavirüsün ekonomik sıkıntıları ne olacak? - Internet Haber Eklenme Tarihi: 20.03.2020 15:19 Koronavirüs ne zaman bitecek? Herkesin aklındaki sor,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4325824009866481,bn,0.3250939249584889,pa,0.242323674054863,0.2504310284479175,False,2.575056552886963,13.13205979338383,-2.575056552886963,2.575056552886963,256
