idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
185,"Dewan Minta Publik Percaya Aparat Keamanan | Republika Online Jumat 15 Jan 2016 11:09 WIB Foto: Republika/c30 REPUBLIKA.CO.ID, JAKARTA -- Anggota Komisi III DPR",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5320588746799734,pa,0.2545293828304718,bn,0.2134117424895549,0.347268283367157,False,1.7558674812316897,5.788466951047464,-1.7558674812316897,1.7558674812316897,256
185,"Dewan Minta Publik Percaya Aparat Keamanan | Republika Online Jumat 15 Jan 2016 11:09 WIB Foto: Republika/c30 REPUBLIKA.CO.ID, JAKARTA -- Anggota Komisi III DPR",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5084273144079985,pa,0.2607060942951851,bn,0.2308665912968164,0.2663571328419356,False,1.7572377920150757,5.796404386864662,-1.7572377920150757,1.7572377920150757,256
185,"Dewan Minta Publik Percaya Aparat Keamanan | Republika Online Jumat 15 Jan 2016 11:09 WIB Foto: Republika/c30 REPUBLIKA.CO.ID, JAKARTA -- Anggota Komisi III DPR",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5051197612726831,pa,0.2578924143597921,bn,0.2369878243675248,0.2201728106534298,False,1.7551698684692385,5.784430250817896,-1.7551698684692385,1.7551698684692385,256
185,"Dewan Minta Publik Percaya Aparat Keamanan | Republika Online Jumat 15 Jan 2016 11:09 WIB Foto: Republika/c30 REPUBLIKA.CO.ID, JAKARTA -- Anggota Komisi III DPR",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5017262639377366,pa,0.2550544727760244,bn,0.2432192632862389,0.1739884884649241,False,1.7552573680877686,5.784936408402232,-1.7552573680877686,1.7552573680877686,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,base,none,,,,,,,,,,False,2.4653096199035645,11.76712492409812,-2.4653096199035645,2.4653096199035645,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,single,none,,,ur,1.0,,,,,,False,2.4691696166992188,11.812633764082276,-2.4691696166992188,2.4691696166992188,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.235877662508771,False,2.419369697570801,11.23877325585195,-2.419369697570801,2.419369697570801,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.51876847294775,fa,0.2446395580097528,ar,0.2365919690424971,0.164956519138118,False,2.42165756225586,11.264515484426632,-2.42165756225586,2.42165756225586,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5319441195238807,pa,0.2622520565693882,bn,0.205803823906731,0.3592160642147064,False,2.4133756160736084,11.171608629247148,-2.4133756160736084,2.4133756160736084,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5180834223859638,pa,0.2610744843490594,bn,0.2208420932649768,0.2795860601510034,False,2.416045427322388,11.201474566099456,-2.416045427322388,2.416045427322388,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5243788325093216,pa,0.2516558421048649,bn,0.2239653253858133,0.235877662508771,False,2.414964437484741,11.189372428249348,-2.414964437484741,2.414964437484741,256
186,Hasdin.blogspot: PEMBERONTAKAN DI DUNIA ARAB Lebih dari 328 000 orang Libya melarikan diri sejak 15 Februari 2011. Serangan udara Tentera Bersekutu dilancarkan ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5305064639286555,pa,0.2424653457802643,bn,0.2270281902910802,0.1921692648665386,False,2.4144601821899414,11.18373155029773,-2.4144601821899414,2.4144601821899414,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,base,none,,,,,,,,,,False,2.5076684951782227,12.27627447504132,-2.5076684951782227,2.5076684951782227,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,single,none,,,ur,1.0,,,,,,False,2.571744203567505,13.088633784823683,-2.571744203567505,2.571744203567505,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2186722725644378,False,2.511500597000122,12.323408662645894,-2.511500597000122,2.511500597000122,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5544026602971015,fa,0.2266748211050715,ar,0.2189225185978271,0.1833268834517329,False,2.508222341537476,12.283075528159916,-2.508222341537476,2.508222341537476,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5454428463242618,pa,0.259052800559263,bn,0.1955043531164753,0.3026115000247955,False,2.5077009201049805,12.27667253879559,-2.5077009201049805,2.5077009201049805,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5342779589653165,pa,0.2555130900487609,bn,0.2102089509859226,0.2455113112933769,False,2.5070297718048096,12.268435835223404,-2.5070297718048096,2.5070297718048096,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5444330499768937,pa,0.2433666902417485,bn,0.2122002597813579,0.2186722725644378,False,2.5087852478027344,12.289991694725488,-2.5087852478027344,2.5087852478027344,256
187,"Cerita Artis: Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Mahu Lebih Serius, Akim Mula Kongsi Perihal Agama Islam Dengan Stacy Baru-bar",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5543436224014395,pa,0.2316148861107712,bn,0.2140414914877892,0.1918332338354987,False,2.507481098175049,12.273974153537967,-2.507481098175049,2.507481098175049,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,base,none,,,,,,,,,,False,3.0329086780548096,20.757521814084008,-3.0329086780548096,3.0329086780548096,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,single,none,,,ur,1.0,,,,,,False,3.0740926265716557,21.63024629370488,-3.0740926265716557,3.0740926265716557,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2166650364510886,False,3.022047281265259,20.53328609427564,-3.022047281265259,3.022047281265259,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5567262490386047,fa,0.2239171992773302,ar,0.2193565516840651,0.1827251932604826,False,3.0273380279541016,20.64221040106374,-3.0273380279541016,3.0273380279541016,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5053955484955817,pa,0.2943819162918596,bn,0.2002225352125586,0.2987526655197143,False,3.011549472808838,20.31885906603464,-3.011549472808838,3.011549472808838,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5074105059077547,pa,0.2788426589786096,bn,0.2137468351136355,0.2427712177094158,False,3.0128231048583984,20.34475430315313,-3.0128231048583984,3.0128231048583984,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5264556389223802,pa,0.2585887093227987,bn,0.2149556517548211,0.2166650364510886,False,3.0159575939178467,20.40862476126557,-3.0159575939178467,3.0159575939178467,256
188,Tidak semua seperti yang kita mahukan | Doctor-whoinfo Doctor-whoinfo: Tidak semua seperti yang kita mahukan Home » Precious Pot » Tidak semua seperti yang kita,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.545020470447578,pa,0.2392812160878421,bn,0.21569831346458,0.1905588551927615,False,3.014975070953369,20.388582666285817,-3.014975070953369,3.014975070953369,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,base,none,,,,,,,,,,False,2.3026576042175293,10.000725138524858,-2.3026576042175293,2.3026576042175293,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,single,none,,,ur,1.0,,,,,,False,2.339872360229492,10.379911588640883,-2.339872360229492,2.339872360229492,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2884479336169697,False,2.326761245727539,10.244707653226964,-2.326761245727539,2.326761245727539,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.6113083154444358,fa,0.1945290099647745,ar,0.1941626745907897,0.2442479381356719,False,2.316248178482056,10.13756852000488,-2.316248178482056,2.316248178482056,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4482166497778783,pa,0.3113080020574889,bn,0.2404753481646329,0.3967474699020386,False,2.2782039642333984,9.759136900935118,-2.2782039642333984,2.2782039642333984,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4867696590142649,pa,0.2800173261493153,bn,0.2332130148364198,0.3227603282644022,False,2.2788608074188232,9.765549229220646,-2.2788608074188232,2.2788608074188232,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5372279298847724,pa,0.2468023677608001,bn,0.2159697023544274,0.2884479336169697,False,2.285677194595337,9.832342379125508,-2.285677194595337,2.285677194595337,256
189,"UtuSan PerSenDiriAn: August 2009 Bila kau ku cintai... Aku lemah tanpa MU.. Ku serah Rasanye Aku, Dia dan Penciptaku Sejuta Harapan : Dai nada Apa Tindakan Mu J",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5867875120422148,pa,0.2152786375917568,bn,0.1979338503660283,0.2541355389695372,False,2.299935817718506,9.973542309571943,-2.299935817718506,2.299935817718506,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,base,none,,,,,,,,,,False,1.954056739807129,7.057259051617568,-1.954056739807129,1.954056739807129,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,single,none,,,ur,1.0,,,,,,False,1.934967875480652,6.923821627363767,-1.934967875480652,1.934967875480652,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.241779010119731,False,1.9270944595336916,6.869521543828748,-1.9270944595336916,1.9270944595336916,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4896983837181227,fa,0.2570841634291046,ar,0.2532174528527727,0.1577808164285175,False,1.9180071353912356,6.807378758316474,-1.9180071353912356,1.9180071353912356,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.40227001914098,pa,0.3448219034188446,bn,0.2529080774401753,0.3795058727264404,False,1.9194011688232424,6.8168750894535695,-1.9194011688232424,1.9194011688232424,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4256775617553784,pa,0.3175927589117128,bn,0.2567296793329087,0.2916671477867637,False,1.922023057937622,6.83477163116646,-1.922023057937622,1.922023057937622,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4562513195844752,pa,0.2917523346847611,bn,0.2519963457307637,0.241779010119731,False,1.9190421104431152,6.814427872699556,-1.9190421104431152,1.9190421104431152,256
190,"Sultan JOHOR Menyokong Tun Mahathir Secara Terbuka, Johor dikecualikan GST. Daulat Tuanku !!! - BISKUTMANIS : BISKUTMANIS Sultan JOHOR Menyokong Tun Mahathir Se",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4868856866033972,pa,0.2668440888987676,bn,0.246270224497835,0.1918908724526984,False,1.919936180114746,6.820523170394429,-1.919936180114746,1.919936180114746,256
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,base,none,,,,,,,,,,False,3.4336190223693848,30.98858845530364,-3.4336190223693848,3.4336190223693848,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,single,none,,,ur,1.0,,,,,,False,3.3332762718200684,28.03002541322522,-3.3332762718200684,3.3332762718200684,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2031775291233158,False,3.3256075382232666,27.815892728295363,-3.3256075382232666,3.3256075382232666,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.412895835018836,fa,0.2966296651434863,ar,0.2904744998376776,0.0898481498093287,False,3.3064863681793213,27.289073068840548,-3.3064863681793213,3.3064863681793213,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5204173088076223,pa,0.2871219923736443,bn,0.1924606988187334,0.3616574704647064,False,3.3106119632720947,27.401889291791598,-3.3106119632720947,3.3106119632720947,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4854402170326043,pa,0.2919746176973246,bn,0.2225851652700708,0.2643346262707758,False,3.305351972579956,27.258134016320845,-3.305351972579956,3.305351972579956,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4689309581673896,pa,0.2897239127740875,bn,0.2413451290585229,0.2031775291233158,False,3.305236577987671,27.25498875653605,-3.305236577987671,3.305236577987671,94
191,Akrine Kuang: Kesusahan dan pertolongan Posted by Abdul Majid Hasan at 9:15 PM ambe nak tanya sikit boleh tak...? burung apa tu...? apasal sayap dia warna hijau,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4520068518453186,pa,0.2868709332149379,bn,0.2611222149397434,0.1420204319758558,False,3.2982840538024902,27.06615498437027,-3.2982840538024902,3.2982840538024902,94
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,base,none,,,,,,,,,,False,2.249521255493164,9.483194722048058,-2.249521255493164,2.249521255493164,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,single,none,,,ur,1.0,,,,,,False,2.2595362663269043,9.578646195882696,-2.2595362663269043,2.2595362663269043,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2269013512247668,False,2.23227334022522,9.321031888558275,-2.23227334022522,2.23227334022522,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4354328124024721,fa,0.284930825362851,ar,0.2796363622346768,0.1082455820758842,False,2.215059280395508,9.16195221966202,-2.215059280395508,2.215059280395508,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5520027959240386,pa,0.2403789730431128,bn,0.2076182310328486,0.395979642868042,False,2.215200662612915,9.163247648355748,-2.215200662612915,2.215200662612915,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5113617623611583,pa,0.2568132161595065,bn,0.2318250214793351,0.2916415149030023,False,2.2132396697998047,9.145296192663054,-2.2132396697998047,2.2132396697998047,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4929697342831633,pa,0.2627476363410466,bn,0.2442826293757901,0.2269013512247668,False,2.2077651023864746,9.095366448719194,-2.2077651023864746,2.2077651023864746,231
192,"Hukum Orang Yang Percaya Ramalan,Hukum Percaya Dukun,Dosa Syirik Hukum Orang Yang Percaya Ramalan, Apakah Termasuk Syirik ? December 4, 2018 - by beritaislamonl",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4745425463750453,pa,0.2684251218407401,bn,0.2570323317842146,0.1621611875465312,False,2.2086727619171143,9.103625692484666,-2.2086727619171143,2.2086727619171143,231
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,base,none,,,,,,,,,,False,2.79567813873291,16.37372864869613,-2.79567813873291,2.79567813873291,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,single,none,,,ur,1.0,,,,,,False,2.831533670425415,16.971469515935024,-2.831533670425415,2.831533670425415,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2485022782428093,False,2.7883660793304443,16.254439627874035,-2.7883660793304443,2.7883660793304443,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5010499265582166,fa,0.2512036569253141,ar,0.2477464165164693,0.1661323273939174,False,2.7657687664031982,15.89125195654676,-2.7657687664031982,2.7657687664031982,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4939722670336562,pa,0.2927155325745956,bn,0.2133122003917482,0.3860949575901031,False,2.777271032333374,16.07509262778765,-2.777271032333374,2.777271032333374,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4912740791062922,pa,0.2823127448960024,bn,0.2264131759977053,0.297993870036951,False,2.777031421661377,16.07124132546569,-2.777031421661377,2.777031421661377,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5047676380428218,pa,0.2669536671233934,bn,0.2282786948337848,0.2485022782428093,False,2.777352809906006,16.076407263595716,-2.777352809906006,2.777352809906006,256
193,"Tits Asli Giant 12, bokep jepang big boobs , natural big boobs - NewFreePorno.com NewFreePorno.com » Thailand Movie » Tits Asli Giant 12, bokep jepang big boobs",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5179990328786128,pa,0.2521222010724123,bn,0.229878766048975,0.1990106864486675,False,2.776596546173096,16.06425385599671,-2.776596546173096,2.776596546173096,256
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,base,none,,,,,,,,,,False,3.473763942718506,32.257931233227445,-3.473763942718506,3.473763942718506,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,single,none,,,ur,1.0,,,,,,False,3.556503772735596,35.04047327682206,-3.556503772735596,3.556503772735596,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2388859285485926,False,3.4398179054260254,31.181279709472204,-3.4398179054260254,3.4398179054260254,88
194,"Arti Nama dari Burnell adalah Orang berambut pirang yang berasal dari perancis, dan biasanya digunakan pada Laki-laki 1. Vadjar 2. Tadeãå 3. Fathaan 6. Yevunye",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4189408896620148,fa,0.2921024099261159,ar,0.2889567004118692,0.096636112878098,False,3.429937601089477,30.87471614091864,-3.429937601089477,3.429937601089477,88
