idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
105,مسئولان و ملت ایران محوریت ولایت فقیه را عملی بپذیرند | وبسایت روزنامه امروز خراسان جنوبی مطرح کردن رفع حصر شروع یک فتنه است امروز خراسان جنوبی – کارگر unlocker,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5077903864294002,ar,0.36140490973106,tr,0.1308047038395397,0.2928828684417618,False,2.593311309814453,13.373983766416831,-2.593311309814453,2.593311309814453,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,base,none,,,,,,,,,,False,2.704909563064575,14.95296432910582,-2.704909563064575,2.704909563064575,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,single,none,,,ur,1.0,,,,,,False,2.735714912414551,15.4207639917134,-2.735714912414551,2.735714912414551,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4246350014213439,False,2.6849381923675537,14.6572954195374,-2.6849381923675537,2.6849381923675537,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4118702859042359,ar,0.3451629335328076,tr,0.2429667805629563,0.164764065213494,False,2.657897472381592,14.266262333120237,-2.657897472381592,2.657897472381592,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7282921163593714,ar,0.2542720794632387,bn,0.01743580417739,0.7788692712783813,False,2.6911778450012207,14.749037774064115,-2.6911778450012207,2.6911778450012207,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6503947472262579,ar,0.3072074015312416,bn,0.0423978512425005,0.5628086727859436,False,2.683664083480835,14.63863232112261,-2.683664083480835,2.683664083480835,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5858206256644809,ar,0.3369614346616296,tr,0.0772179396738894,0.4246350014213439,False,2.670761108398437,14.450963758125956,-2.670761108398437,2.670761108398437,256
106,"صدام حسین زنده است,صدام حسین زنده و در یمن است,میخائیل رمضان صدام حسین زنده است . . . Saddam Hussein حوثی ها محل استقرار صدام را پیدا کرده و به ایران هم اطلاع د",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5012426823427291,ar,0.3510948637426542,tr,0.1476624539146167,0.2864613300567443,False,2.660926818847656,14.309545310970584,-2.660926818847656,2.660926818847656,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,base,none,,,,,,,,,,False,2.021656036376953,7.55081901644578,-2.021656036376953,2.021656036376953,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,single,none,,,ur,1.0,,,,,,False,2.115323781967163,8.292270219070824,-2.115323781967163,2.115323781967163,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3896907641796723,False,2.0658438205718994,7.8919544823230625,-2.0658438205718994,2.0658438205718994,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3835949900952627,ar,0.3384766041585519,tr,0.2779284057461853,0.1305339765346613,False,2.03350567817688,7.640825737608155,-2.03350567817688,2.03350567817688,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7737207081726659,ar,0.2053058016945309,bn,0.0209734901328031,0.735445499420166,False,2.07820200920105,7.990089883394271,-2.07820200920105,2.07820200920105,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6796977674469271,ar,0.269876369023208,bn,0.0504258635298648,0.5257958568289108,False,2.06280255317688,7.867989399057871,-2.06280255317688,2.06280255317688,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5979694128444659,ar,0.3111298633707313,tr,0.0909007237848029,0.3896907641796723,False,2.0502710342407227,7.770006758824204,-2.0502710342407227,2.0502710342407227,256
107,رشد مجدد مو با کمک میکرو آران ای - نیوزتل رشد مجدد مو با کمک میکرو آران ای جولای 28 2020 به گزارش نیوزتل پژوهشگران آمریکایی تلاش دارند با استفاده از نوعی میکروآ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4929837719386004,ar,0.3361313854986156,tr,0.1708848425627839,0.2535856715304337,False,2.0424015522003174,7.709100793700013,-2.0424015522003174,2.0424015522003174,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,base,none,,,,,,,,,,False,3.173891544342041,23.900312743215547,-3.173891544342041,3.173891544342041,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,single,none,,,ur,1.0,,,,,,False,3.238513946533203,25.495805451427863,-3.238513946533203,3.238513946533203,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.4424677722529091,False,3.1679375171661377,23.758432430392038,-3.1679375171661377,3.1679375171661377,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4316698121339919,ar,0.3976460596657538,tr,0.1706841282002542,0.2162078735730201,False,3.15140438079834,23.368860325415696,-3.15140438079834,3.15140438079834,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6697494255169112,ar,0.3120127030319077,bn,0.0182378714511812,0.7670538425445557,False,3.175209283828736,23.931827888877223,-3.175209283828736,3.175209283828736,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.605429651079866,ar,0.3549087961106849,bn,0.039661552809449,0.5664081152715046,False,3.1691765785217285,23.78788883126131,-3.1691765785217285,3.1691765785217285,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5576279085518966,ar,0.3810804948754371,bn,0.0612915965726662,0.4424677722529091,False,3.163461685180664,23.65233130113695,-3.163461685180664,3.163461685180664,256
108,• شيردهي فقط وظيفه مادران نيست! • عناوین روزنامه های چهارشنبه 02 شهریور 1390 • کاریکاتور ازدواج و عواقب بعدیش • معرفی دینگ و ذکر تفاوت‌ها • چگونه از بروز «سینوز,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.495074087221094,ar,0.3944223871147467,tr,0.1105035256641592,0.3185274292343136,False,3.1559901237487797,23.47627000026562,-3.1559901237487797,3.1559901237487797,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,base,none,,,,,,,,,,False,1.8867502212524412,6.597892113329109,-1.8867502212524412,1.8867502212524412,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,single,none,,,ur,1.0,,,,,,False,1.875131368637085,6.521675807720324,-1.875131368637085,1.875131368637085,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.433358321311344,False,1.8475204706192017,6.344069697385395,-1.8475204706192017,1.8475204706192017,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4399245211812483,ar,0.3856234417883106,tr,0.174452037030441,0.2454608827217184,False,1.8383171558380127,6.285951079160499,-1.8383171558380127,1.8383171558380127,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7978405411362842,ar,0.1813975825672188,bn,0.0207618762964967,0.7175576090812683,False,1.855124354362488,6.392493135604753,-1.855124354362488,1.855124354362488,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.7047427823667232,ar,0.2517330343147399,bn,0.0435241833185368,0.5395800847422427,False,1.8487573862075808,6.351921631176411,-1.8487573862075808,1.8487573862075808,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6251311502284329,ar,0.3025146653001957,tr,0.0723541844713713,0.433358321311344,False,1.8469420671463013,6.340401326441623,-1.8469420671463013,1.8469420671463013,256
109,موشک چهاردر! رونمایی از آئودی RS5 اسپرت‌بک در نمایشگاه نیویورک | مجله پدال درحالی‌که چند وقتی از معرفی کوپهٔ اسپرت RS5 می‌گذرد، حالا آئودی در نمایشگاه نیویورک ا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5296311371763818,ar,0.3472278261243462,tr,0.123141036699272,0.3271365578804453,False,1.8383171558380127,6.285951079160499,-1.8383171558380127,1.8383171558380127,256
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,base,none,,,,,,,,,,False,2.737735748291016,15.451958333537004,-2.737735748291016,2.737735748291016,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,single,none,,,ur,1.0,,,,,,False,2.831834316253662,16.976572684528946,-2.831834316253662,2.831834316253662,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3701140794207446,False,2.7732491493225098,16.010570323403382,-2.7732491493225098,2.7732491493225098,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3640803527222342,ar,0.3540507607691965,tr,0.2818688865085692,0.1006999618587211,False,2.7172787189483643,15.1390684786755,-2.7172787189483643,2.7172787189483643,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6706919494284538,ar,0.2995474249863154,bn,0.0297606255852308,0.7217757701873779,False,2.771196126937866,15.977733982543423,-2.771196126937866,2.771196126937866,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5932593402817745,ar,0.3421575559414408,bn,0.0645831037767846,0.5098561362946924,False,2.758531332015991,15.776655256448176,-2.758531332015991,2.758531332015991,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5311578066666877,ar,0.3649542475080954,bn,0.103887945825217,0.3701140794207446,False,2.747200489044189,15.598901405388522,-2.747200489044189,2.747200489044189,152
110,پنج شنبه ۲۳ آذر ۱۳۹۶ ۴۹ : ۲۲ کد C13019 C13019 سید محمد علی امام اطلاعات تماس صنایع هوای فشرده ایران ایران، تهران، تهران ، کیلومتر ۱۲ جاده قدیم کرج ـ بعد از پی د,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4580001318148492,ar,0.3748985491608365,tr,0.1671013190243142,0.2303720225467967,False,2.73183536529541,15.361054309347784,-2.73183536529541,2.73183536529541,152
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,base,none,,,,,,,,,,False,1.937551498413086,6.941733300241183,-1.937551498413086,1.937551498413086,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,single,none,,,ur,1.0,,,,,,False,1.8664785623550413,6.465488450049342,-1.8664785623550413,1.8664785623550413,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.4143414071519672,False,1.8645797967910769,6.45322365090018,-1.8645797967910769,1.8645797967910769,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4095467262583903,ar,0.3482658591992799,tr,0.2421874145423298,0.2099816978683073,False,1.8553091287612915,6.393674413812366,-1.8553091287612915,1.8553091287612915,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7157212069582858,ar,0.2569875937173798,bn,0.0272911993243343,0.7107769846916199,False,1.8563249111175537,6.400172295131483,-1.8563249111175537,1.8563249111175537,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6371352476844151,ar,0.3077031133270956,tr,0.0551616389884893,0.5270203466872125,False,1.8541725873947144,6.386411866231287,-1.8541725873947144,1.8541725873947144,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5686812717953528,ar,0.3334402309869926,tr,0.0978784972176546,0.4143414071519672,False,1.85309636592865,6.3795423699024765,-1.85309636592865,1.85309636592865,256
111,راهنمای خرید گوشی موبایل نوکیا 2680 اسلاید | راهنمای خرید Mobile Nokia 2680 slide معرفیقیمتمشخصاتنقد و بررسیتصاویرلوازم جانبیگارانتینرم افزار و درایورراهنمای خر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4868485292106049,ar,0.3465706237621366,tr,0.1665808470272585,0.3016624676167219,False,1.857735514640808,6.409206771254287,-1.857735514640808,1.857735514640808,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,base,none,,,,,,,,,,False,2.6813552379608154,14.604872968031284,-2.6813552379608154,2.6813552379608154,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,single,none,,,ur,1.0,,,,,,False,2.695132255554199,14.807476994866956,-2.695132255554199,2.695132255554199,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3908099262584587,False,2.6299848556518555,13.873559794519409,-2.6299848556518555,2.6299848556518555,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3924216446798876,ar,0.3854407299736967,tr,0.2221376253464156,0.1495923463215076,False,2.603057384490967,13.504964849858212,-2.603057384490967,2.603057384490967,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7685763311486118,ar,0.2132883572598692,bn,0.0181353115915189,0.7188741564750671,False,2.6384201049804688,13.991081696895938,-2.6384201049804688,2.6384201049804688,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6736001906603611,ar,0.2823984734948637,bn,0.044001335844775,0.5188983335430095,False,2.624797105789185,13.801773602002724,-2.624797105789185,2.624797105789185,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.594649051465535,ar,0.3313056850155454,tr,0.0740452635189196,0.3908099262584587,False,2.6124675273895264,13.632648316564556,-2.6124675273895264,2.6124675273895264,256
112,دفاع عضو شورا از عملکرد مدیریتی اش در دوران کرباسچی/منافع مافیای زمین خواری را به خطر انداختم - خبرگزاری شورا آنلاین به گزارش پایگاه خبری شورا آنلاین مهندس حقان,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4951760691193386,ar,0.3666366026556832,tr,0.1381873282249781,0.2627215189739078,False,2.603681802749634,13.513400229821675,-2.603681802749634,2.603681802749634,256
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,base,none,,,,,,,,,,False,3.1636996269226074,23.65795984765429,-3.1636996269226074,3.1636996269226074,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,single,none,,,ur,1.0,,,,,,False,3.1581506729125977,23.5270464685604,-3.1581506729125977,3.1581506729125977,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.373806902845804,False,3.1290690898895264,22.85269583176574,-3.1290690898895264,3.1290690898895264,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3868826908055615,ar,0.3497819234016771,tr,0.2633353857927615,0.1095862655288734,False,3.075479030609131,21.660255352031136,-3.075479030609131,3.075479030609131,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6755572461772947,ar,0.2973188074224452,bn,0.0271239464002601,0.7210957407951355,False,3.1128294467926025,22.48457338647209,-3.1128294467926025,3.1128294467926025,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.601780327732335,ar,0.3380572097569562,bn,0.0601624625107087,0.511396534780713,False,3.1108386516571045,22.43985573376229,-3.1108386516571045,3.1108386516571045,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5431736504462744,ar,0.3587888377311585,bn,0.0980375118225671,0.373806902845804,False,3.10752272605896,22.36557007264514,-3.10752272605896,3.10752272605896,130
113,دوشنبه ۲۳ تیر 15:38 استان و شهر و محدوده: تهران > تهران > تهران محله حافظ، خیابان حافظ، پایین تر از نوفل‌لو‌شاتو، پلاک ۳۶۷، طبقه ۲، واحد ط ۲ غربی شماره تلفن: 09,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4710517340455833,ar,0.3658616168376983,tr,0.1630866491167184,0.236217270910895,False,3.090665102005005,21.99169983636464,-3.090665102005005,3.090665102005005,130
114,گوشی سامسونگ J7 PRIME 2 - بررسی و قیمت گوشی گلکسی J7 پرایم 2 ابعاد 151.7x75x.8 میلی متر فیلمبرداری فول اچ دی (1920x1080) 151.7x75x.8 میلی متر,fa,base,none,,,,,,,,,,False,1.8939440250396729,6.645527187862203,-1.8939440250396729,1.8939440250396729,68
