idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
119,جعلی رنگ گئر رولڈ انگوٹی رولنگ جعلی سپلائرز اور مینوفیکچررز - فیکٹری سے تھوک - Jinlun مشین جعلی انگوٹی گئر رولڈ انگوٹی رولنگ جعلی اثر ہم اپنے گاہکوں کی طرف سے ڈ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6902396822234795,ar,0.2475924503743221,pa,0.0621678674021984,0.5598047331360534,False,1.9033422470092771,6.708277737397644,-1.9033422470092771,1.9033422470092771,256
119,جعلی رنگ گئر رولڈ انگوٹی رولنگ جعلی سپلائرز اور مینوفیکچررز - فیکٹری سے تھوک - Jinlun مشین جعلی انگوٹی گئر رولڈ انگوٹی رولنگ جعلی اثر ہم اپنے گاہکوں کی طرف سے ڈ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6178385097501929,ar,0.2887679859765447,pa,0.0933935042732623,0.4271447987134368,False,1.8963311910629272,6.6614101146207485,-1.8963311910629272,1.8963311910629272,256
119,جعلی رنگ گئر رولڈ انگوٹی رولنگ جعلی سپلائرز اور مینوفیکچررز - فیکٹری سے تھوک - Jinlun مشین جعلی انگوٹی گئر رولڈ انگوٹی رولنگ جعلی اثر ہم اپنے گاہکوں کی طرف سے ڈ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5284163447910669,ar,0.3218006427774005,tr,0.1497830124315325,0.2944848642908202,False,1.897663235664368,6.670289322439433,-1.897663235664368,1.897663235664368,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,base,none,,,,,,,,,,False,1.5336952209472656,4.635273574716362,-1.5336952209472656,1.5336952209472656,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,single,none,,,tr,1.0,,,,,,False,1.555392146110535,4.736943735048327,-1.555392146110535,1.555392146110535,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4274025388404414,False,1.5258582830429075,4.599089196102025,-1.5258582830429075,1.5258582830429075,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4953023000442585,ar,0.3397482166853763,tr,0.1649494832703651,0.2057557454472748,False,1.5353631973266602,4.643011553139623,-1.5353631973266602,1.5353631973266602,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7445214679641263,ar,0.2194212710216298,pa,0.0360572610142438,0.7440276741981506,False,1.5348646640777588,4.6406974343858485,-1.5348646640777588,1.5348646640777588,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6661307306524574,ar,0.2682687107868957,pa,0.0656005585606469,0.5485137228093886,False,1.533545732498169,4.634580706647715,-1.533545732498169,1.533545732498169,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6116294862578776,ar,0.2978846800831289,pa,0.0904858336589934,0.4274025388404414,False,1.5300627946853638,4.618466828365616,-1.5300627946853638,1.5300627946853638,256
120,میاں نوازشریف کا آصف زرداری سے مدد طلب کرنا بھی مجبوری ہے اور آصف زرداری کی طرف سے ان کا بڑھا ہوا ہاتھ جھٹک دینا بھی مجبوری ہے ۔باوجودیکہ دونوں میثاق جمہوریت ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5521083757395934,ar,0.3251870866554962,pa,0.1227045376049103,0.3062913548714944,False,1.5317670106887815,4.626344404084471,-1.5317670106887815,1.5317670106887815,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,base,none,,,,,,,,,,False,1.3942453861236572,4.031930873382283,-1.3942453861236572,1.3942453861236572,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,single,none,,,tr,1.0,,,,,,False,1.394754409790039,4.033983744053603,-1.394754409790039,1.394754409790039,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4224077440984985,False,1.2840992212295532,3.611413407094264,-1.2840992212295532,1.2840992212295532,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4492105747489029,ar,0.3279732020552351,tr,0.2228162231958619,0.1719451033821681,False,1.2992210388183594,3.6664395408911226,-1.2992210388183594,1.2992210388183594,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.754840127099477,ar,0.2107790465961121,pa,0.0343808263044108,0.766738772392273,False,1.2735570669174194,3.5735413071811744,-1.2735570669174194,1.2735570669174194,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6691798270185728,ar,0.2635339891298504,pa,0.0672861838515767,0.5562363196257721,False,1.2803512811660769,3.597903379301921,-1.2803512811660769,1.2803512811660769,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.60537172549571,ar,0.2959610185743924,pa,0.0986672559298977,0.4224077440984985,False,1.2869378328323364,3.621679370742501,-1.2869378328323364,1.2869378328323364,256
121,بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈکٹیٹر آل خلیفہ رژیم عوامی مطالبات کو پورا کرے :: نیوزنور newsnoor بحرین میں پارلیمانی انتخابات غیر جمہوری ہیں /ڈک,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5344418984949441,ar,0.3243631154898382,pa,0.1411949860152179,0.2885791685712249,False,1.2947998046875,3.650265135019017,-1.2947998046875,1.2947998046875,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,base,none,,,,,,,,,,False,1.1549819707870483,3.1739661928993512,-1.1549819707870483,1.1549819707870483,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,single,none,,,tr,1.0,,,,,,False,1.1394206285476685,3.124957329539149,-1.1394206285476685,1.1394206285476685,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4208495303879903,False,1.0875080823898315,2.9668716535638464,-1.0875080823898315,1.0875080823898315,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4708560820228723,ar,0.3389602650672706,tr,0.1901836529098569,0.1977351738105716,False,1.0809324979782104,2.947426739468117,-1.0809324979782104,1.0809324979782104,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7529472469212583,ar,0.2070612391189633,pa,0.0399915139597785,0.7374860048294067,False,1.083586812019348,2.9552605277156463,-1.083586812019348,1.083586812019348,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6684741688650897,ar,0.2597280716445107,pa,0.0717977594903996,0.5422934673672282,False,1.0833408832550049,2.95453383350692,-1.0833408832550049,1.0833408832550049,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6081197973714779,ar,0.2933977853776147,pa,0.0984824172509073,0.4208495303879903,False,1.0820646286010742,2.9507655011390685,-1.0820646286010742,1.0820646286010742,256
122,قیلولہ کرنا دل کی صحت کیلئے مفید - 9 News URDU Home / صحت / قیلولہ کرنا دل کی صحت کیلئے مفید Rana Usman 2 weeks ago	صحت Leave a comment 19 Views کیا قیلولہ کرنے,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5425099884420996,ar,0.3250190794932195,pa,0.1324709320646809,0.2994055934087524,False,1.0810872316360474,2.9478828408749305,-1.0810872316360474,1.0810872316360474,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,base,none,,,,,,,,,,False,1.4293296337127686,4.175898871585543,-1.4293296337127686,1.4293296337127686,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,single,none,,,tr,1.0,,,,,,False,1.4566267728805542,4.291459019393672,-1.4566267728805542,1.4566267728805542,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.440331648469985,False,1.415358543395996,4.117962669636064,-1.415358543395996,1.415358543395996,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4813380707996193,ar,0.3268128757779749,tr,0.1918490534224058,0.2082737522677591,False,1.4057166576385498,4.07844854547937,-1.4057166576385498,1.4057166576385498,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7492139761755295,ar,0.2204219196727806,pa,0.0303641041516899,0.7702410221099854,False,1.411263942718506,4.101135730207574,-1.411263942718506,1.411263942718506,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6712726769372407,ar,0.2694033534241133,pa,0.0593239696386461,0.5667742841844859,False,1.4086370468139648,4.090376611283658,-1.4086370468139648,1.4086370468139648,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6156578110694235,ar,0.2982383094636949,pa,0.0861038794668816,0.440331648469985,False,1.4068340063095093,4.083008141396081,-1.4068340063095093,1.4068340063095093,256
123,"فلپائن میں سمندری طوفان ‘ 2افراد ہلاک - The Siasat Daily Home / دنیا / فلپائن میں سمندری طوفان ‘ 2افراد ہلاک فلپائن میں سمندری طوفان ‘ 2افراد ہلاک October 17, 2",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5536968993374138,ar,0.3237547392537563,pa,0.12254836140883,0.3138890127554841,False,1.4064124822616575,4.08128741796554,-1.4064124822616575,1.4064124822616575,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,base,none,,,,,,,,,,False,1.4460248947143557,4.246201823262191,-1.4460248947143557,1.4460248947143557,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,single,none,,,tr,1.0,,,,,,False,1.4744526147842407,4.368643787298613,-1.4744526147842407,1.4744526147842407,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4452607090167881,False,1.3941731452941897,4.031639613872175,-1.3941731452941897,1.3941731452941897,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.5024613552361147,ar,0.3300830879808982,tr,0.1674555567829872,0.2495708719210891,False,1.3895004987716677,4.012845131233288,-1.3895004987716677,1.3895004987716677,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7533847815554171,ar,0.2126529350340038,pa,0.0339622834105791,0.7398973703384399,False,1.401016354560852,4.0593235829992205,-1.401016354560852,1.401016354560852,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6772059314361019,ar,0.2623340737034691,pa,0.060459994860429,0.5555841711606921,False,1.3943318128585815,4.03227935506196,-1.3943318128585815,1.3943318128585815,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6257201087784791,ar,0.2931290955058906,pa,0.0811507957156303,0.4452607090167881,False,1.3876845836639404,4.005564757405539,-1.3876845836639404,1.3876845836639404,256
124,"کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی - Qalamkar | قلم کار کیا مسلم تاریخ خرافات کا مجموعہ ہے ؟ عامر حسینی byعامر حسینی	اپریل 11, 2017	کالم نوٹ : میں ",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5698233819180379,ar,0.3228226122873547,pa,0.1073540057946073,0.3349372468728842,False,1.3853358030319214,3.9961676047283095,-1.3853358030319214,1.3853358030319214,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,base,none,,,,,,,,,,False,1.7048348188400269,5.500477016993542,-1.7048348188400269,1.7048348188400269,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,single,none,,,tr,1.0,,,,,,False,1.6384010314941406,5.146933145142869,-1.6384010314941406,1.6384010314941406,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4074678067118067,False,1.6514636278152466,5.214606487623028,-1.6514636278152466,1.6514636278152466,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4463326556762396,ar,0.3659632293399095,tr,0.1877041149838508,0.1843892873989516,False,1.635886311531067,5.134006310111473,-1.635886311531067,1.635886311531067,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.6356318837426016,ar,0.3346562696391584,pa,0.02971184661824,0.7210947275161743,False,1.6389873027801514,5.149951528966311,-1.6389873027801514,1.6389873027801514,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5813501068611684,ar,0.3605607564437769,pa,0.0580891366950547,0.5282265307381818,False,1.6400541067123413,5.155448449054659,-1.6400541067123413,1.6400541067123413,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5427538596394261,ar,0.3719035780712141,pa,0.0853425622893597,0.4074678067118067,False,1.6420310735702517,5.165650681190645,-1.6420310735702517,1.6420310735702517,256
125,مشکوۃ شریف – جلد سوم – ولیمہ کا بیان – حدیث 413 – HadithUrdu.com جلد سوم مشکوۃ شریف ولیمہ کا بیان مشکوۃ شریف ۔ جلد سوم ۔ ولیمہ کا بیان ۔ حدیث 413 ولیمہ کرنے کا ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4976340910586195,ar,0.3767248750068931,bn,0.1256410339344873,0.2867090826854316,False,1.64208984375,5.165954276330779,-1.64208984375,1.64208984375,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,base,none,,,,,,,,,,False,1.6109730005264282,5.007681334715948,-1.6109730005264282,1.6109730005264282,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,single,none,,,tr,1.0,,,,,,False,1.691707730293274,5.428743623537201,-1.691707730293274,1.691707730293274,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4249243936336602,False,1.6138015985488892,5.021866104284361,-1.6138015985488892,1.6138015985488892,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4832791745324832,ar,0.3214946594964909,tr,0.1952261659710257,0.2290213486434276,False,1.615392804145813,5.029863286629792,-1.615392804145813,1.615392804145813,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7746489764544211,ar,0.1863611628815965,pa,0.0389898606639824,0.715255081653595,False,1.6197607517242432,5.051881518025635,-1.6197607517242432,1.6197607517242432,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6903254287262595,ar,0.2407506456628849,pa,0.0689239256108555,0.5343269835609478,False,1.6150226593017578,5.028001853189191,-1.6150226593017578,1.6150226593017578,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6307898359225775,ar,0.2765581433464324,pa,0.09265202073099,0.4249243936336602,False,1.6110676527023315,5.008155345083211,-1.6110676527023315,1.6110676527023315,256
126,کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی رقم وصول کررہے ہیں؟ - WHSR صفحہ اول » WHSR بلاگ » کیا آپ اپنی مصنوعات اور خدمات کے لئے کافی چارج کر رہے ہیں؟ اپ ڈیٹ: ج,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5643875065738166,ar,0.3110765906789676,tr,0.1245359027472158,0.3155218037063725,False,1.6131534576416016,5.018612282012819,-1.6131534576416016,1.6131534576416016,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,base,none,,,,,,,,,,False,1.5575798749923706,4.74731822782003,-1.5575798749923706,1.5575798749923706,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,single,none,,,tr,1.0,,,,,,False,1.5303869247436523,4.619964054922855,-1.5303869247436523,1.5303869247436523,256
127,"وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں :: نیوزنور newsnoor وائٹ ہلمٹس نامی دہشتگر اسرائیل اورامریکہ کے محافظ ہیں چهارشنبه, ۲۵ جولای ۲۰۱۸، ۰۱:۱۲ ب",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4263624770832581,False,1.466410517692566,4.33365162358516,-1.466410517692566,1.466410517692566,256
