idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,single,none,,,ur,1.0,,,,,,False,0.8386988639831543,2.313355028181696,-0.8386988639831543,0.8386988639831543,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4313761782201276,False,0.8136807084083557,2.256197126098656,-0.8136807084083557,0.8136807084083557,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.557785189043147,tr,0.2542272692269249,ur,0.187987541729928,0.2010624169314669,False,0.7978137731552124,2.220680705880818,-0.7978137731552124,0.7978137731552124,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9077505209491176,tr,0.0566903164864235,ur,0.0355591625644588,0.7575513124465942,False,0.8322739005088806,2.2985394523551075,-0.8322739005088806,0.8322739005088806,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8218361472697219,tr,0.1059244583324346,ur,0.0722393943978435,0.5565861797110312,False,0.820990800857544,2.272750565545984,-0.820990800857544,0.820990800857544,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7439202618302093,tr,0.1499547667498164,ur,0.1061249714199742,0.4313761782201276,False,0.813832700252533,2.256540075722792,-0.813832700252533,0.813832700252533,256
54,"| প্রকাশিত : ২৫ মে ২০১৯, ১০:০৭ ঈদুল ফিতর উপলক্ষে ঘরে ফিরতে আগ্রহী মানুষ অগ্রিম টিকিট কিনতে ভিড় করেছেন কমলাপুর রেলস্টেশনে। ঈদযাত্রার চতুর্থ দিনের টিকিট কিনতে কেউ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6465069045621562,tr,0.2038120845585733,ur,0.1496810108792704,0.3061661767292239,False,0.8043436408042908,2.235228904192278,-0.8043436408042908,0.8043436408042908,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,base,none,,,,,,,,,,False,0.7706688046455383,2.161211198627775,-0.7706688046455383,0.7706688046455383,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,single,none,,,ur,1.0,,,,,,False,0.7506583333015442,2.118394167080468,-0.7506583333015442,0.7506583333015442,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4418782726502964,False,0.7246629595756531,2.06403531938007,-0.7246629595756531,0.7246629595756531,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5767764258221412,tr,0.2369257227299761,ur,0.1862978514478827,0.2055807744080378,False,0.7220816612243652,2.0587142989383422,-0.7220816612243652,0.7220816612243652,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9137867670718944,tr,0.0532003028773015,ur,0.033012930050804,0.7763709425926208,False,0.7371258735656738,2.089920179385195,-0.7371258735656738,0.7371258735656738,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8315881543101104,tr,0.0998598919557902,ur,0.0685519537340992,0.5703060604918275,False,0.7277677655220032,2.070453707281612,-0.7277677655220032,0.7277677655220032,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7568131407303283,tr,0.1410561230475622,ur,0.1021307362221093,0.4418782726502964,False,0.7283473610877991,2.071654080901548,-0.7283473610877991,0.7283473610877991,256
55,স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! | Home গরম খবর স্কুল কক্ষেই ছাত্রীর শ্লীলতাহানী ! বগুড়া শাজাহানপুরে পোয়লগাছ মুসলিম উচ্চ বিদ্যালয়ের দশম শ্রেনীর ছাত্রী জোসনা আ,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6621648379045024,tr,0.1915534045751823,ur,0.1462817575203152,0.3134504848087652,False,0.7195953130722046,2.0536019765856346,-0.7195953130722046,0.7195953130722046,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,base,none,,,,,,,,,,False,0.9084600806236268,2.480499821068296,-0.9084600806236268,0.9084600806236268,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,single,none,,,ur,1.0,,,,,,False,0.9289390444755554,2.531821602055276,-0.9289390444755554,0.9289390444755554,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4472534444239606,False,0.89944988489151,2.4582504184270806,-0.89944988489151,0.89944988489151,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5612712235672596,tr,0.2489517614067019,ms,0.1897770150260385,0.2091403595400893,False,0.8893299698829651,2.433498587576552,-0.8893299698829651,0.8893299698829651,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9132988120204566,tr,0.0545598592253271,ur,0.0321413287542163,0.7847561836242676,False,0.9152992963790894,2.49752263953681,-0.9152992963790894,0.9152992963790894,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8299517130766816,tr,0.1031788319029641,ur,0.0668694550203543,0.5767670048429008,False,0.90825217962265,2.4799841762759653,-0.90825217962265,0.90825217962265,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7534809350136005,tr,0.1470664187380072,ur,0.0994526462483924,0.4472534444239606,False,0.9036895036697388,2.4686945870654347,-0.9036895036697388,0.9036895036697388,256
56,"বৃহত্তর শরীফগঞ্জ শাখা ছাত্রলীগের কার্য্যালয় উদ্বোধন বৃহস্পতিবার, ১৪ ডিসেম্বর, ২০১৭ খ্রীষ্টাব্দ | ৩০ অগ্রহায়ণ ১৪২৪ বঙ্গাব্দ বিমানবন্দরে বিপুল সংবর্ধনায় সিক্ত তাম",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6562984008557625,tr,0.2011157406075113,ms,0.1425858585367262,0.3177398840050205,False,0.8932694792747498,2.443104286564739,-0.8932694792747498,0.8932694792747498,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,base,none,,,,,,,,,,False,0.622979998588562,1.8644759069968408,-0.622979998588562,0.622979998588562,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,single,none,,,ur,1.0,,,,,,False,0.6993036866188049,2.0123509925868976,-0.6993036866188049,0.6993036866188049,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.431206390059054,False,0.6621159315109253,1.9388905567193244,-0.6621159315109253,0.6621159315109253,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5778635374189296,tr,0.2377877767982822,ur,0.1843486857827882,0.2043707631165453,False,0.659762978553772,1.934333801467997,-0.659762978553772,0.659762978553772,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9018469720988208,tr,0.0628891777147334,ur,0.0352638501864458,0.753865659236908,False,0.6714504361152649,1.9570738736457656,-0.6714504361152649,0.6714504361152649,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8180581741009785,tr,0.1110044041713122,ur,0.0709374217277093,0.5548427416861356,False,0.6639384031295776,1.9424273516058423,-0.6639384031295776,0.6639384031295776,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.745506976918353,tr,0.1508221046831584,ur,0.1036709183984887,0.431206390059054,False,0.6621790528297424,1.9390129459109493,-0.6621790528297424,0.6621790528297424,256
57,"সিরিয়ার ইদলিবের নিরাপত্তার প্রতিশ্রুতি এরদোগান-পুতিনের ২৪ জানুয়ারি, আল-জাজিরা : রাশিয়ার প্রেসিডেন্ট ভ্লাদিমির পুতিন এবং তার প্রতিপক্ষ তুরস্কের প্রেসিডেন্ট রেসেপ",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6558948520861352,tr,0.1978357484091939,ur,0.1462693995046709,0.3075700384319724,False,0.6602669358253479,1.9353088687283837,-0.6602669358253479,0.6602669358253479,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,base,none,,,,,,,,,,False,0.9471619129180908,2.578381593896878,-0.9471619129180908,0.9471619129180908,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,single,none,,,ur,1.0,,,,,,False,0.9282153248786926,2.529989936032354,-0.9282153248786926,0.9282153248786926,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ms,0.15,0.4514763215593209,False,0.921484112739563,2.5130172246086158,-0.921484112739563,0.921484112739563,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5494312669343361,tr,0.2583278792006865,ms,0.1922408538649774,0.2073937211680654,False,0.9087091088294984,2.481117612408944,-0.9087091088294984,0.9087091088294984,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9190663413078138,tr,0.0538448457924933,ur,0.0270888128996929,0.7958869934082031,False,0.9572755098342896,2.604590616379746,-0.9572755098342896,0.9572755098342896,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.835246183414339,tr,0.1038330689702532,ms,0.0609207476154079,0.5838873078133519,False,0.9398600459098816,2.5596231635293463,-0.9398600459098816,0.9398600459098816,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7541397234093965,tr,0.1497878717577085,ms,0.0960724048328949,0.4514763215593209,False,0.9289554357528688,2.5318631021853824,-0.9289554357528688,0.9289554357528688,256
58,সমালোচিত শারাপোভার পাশে-333865 | খেলা | কালের কণ্ঠ | kalerkantho আজকের পত্রিকাখেলা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা সমালোচিত শারাপোভার পাশে নাভ্রাতিলোভা শোক,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6494141962264431,tr,0.2060868366855338,ms,0.144498967088023,0.3190653353052898,False,0.917376697063446,2.5027163876574883,-0.917376697063446,0.917376697063446,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,base,none,,,,,,,,,,False,0.4872118830680847,1.6277714700554422,-0.4872118830680847,0.4872118830680847,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,single,none,,,ur,1.0,,,,,,False,0.4930853247642517,1.6373602228040962,-0.4930853247642517,0.4930853247642517,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4289468545054022,False,0.4740492403507232,1.606486089018395,-0.4740492403507232,0.4740492403507232,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5459047019688346,tr,0.2766176822095328,ms,0.1774776158216326,0.2050370482017869,False,0.4580004811286926,1.5809097636822846,-0.4580004811286926,0.4580004811286926,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9027704472974072,tr,0.0590469969204223,ur,0.0381825557821705,0.7481781840324402,False,0.4870339930057525,1.627481931440956,-0.4870339930057525,0.4870339930057525,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8149234558896932,tr,0.1109768365956569,ur,0.0740997075146499,0.5511536100672992,False,0.4779917299747467,1.6128321451658996,-0.4779917299747467,0.4779917299747467,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7361949788434903,tr,0.1589152091574217,ur,0.1048898119990879,0.4289468545054022,False,0.4736258387565613,1.6058060442234898,-0.4736258387565613,0.4736258387565613,256
59,নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি | বিনিয়োগ বার্তা :: Biniogbarta Home অর্থ-বাণিজ্য নারী উদ্যোক্তাদের উন্নয়নে সহায়তা করবে আইএফসি নারী উদ্যোক্তাদের উন,bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6388122762757923,tr,0.2185762427415898,ur,0.1426114809826179,0.3067400989435052,False,0.4646840393543243,1.5915112545139742,-0.4646840393543243,0.4646840393543243,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,base,none,,,,,,,,,,False,0.6455103158950806,1.906959932971775,-0.6455103158950806,0.6455103158950806,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,single,none,,,ur,1.0,,,,,,False,0.6442049741744995,1.904472322555844,-0.6442049741744995,0.6442049741744995,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.424460848517168,False,0.6517585515975952,1.918912370044575,-0.6517585515975952,0.6517585515975952,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5632587217423454,tr,0.2492463533602334,ur,0.1874949248974213,0.1973737728749126,False,0.6434622406959534,1.9030583323768424,-0.6434622406959534,0.6434622406959534,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9077253098031371,tr,0.056244721426668,ur,0.0360299687701946,0.7458725571632385,False,0.675692081451416,1.9653927172340653,-0.675692081451416,0.675692081451416,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8225075544145619,tr,0.1047509667390762,ur,0.0727414788463618,0.5478730749820414,False,0.6654036045074463,1.945275484872684,-0.6654036045074463,0.6654036045074463,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.74575916862099,tr,0.1478156090872702,ur,0.1064252222917397,0.424460848517168,False,0.6588355898857117,1.9325407537748347,-0.6588355898857117,0.6588355898857117,256
60,"প্রকাশিত: ০৮:২৩ এএম, ৩০ মার্চ ২০২০ করোনাভাইরাসের কারণে নিজেকে ১৪ দিনের সেলফ আইসোলেশনে রেখেছেন বাংলাদেশ জাতীয় ক্রিকেট দলের সাবেক অধিনায়ক সাকিব আল হাসান। আইসোলেশন",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6498759144784196,tr,0.2004729074489043,ur,0.149651178072676,0.3010486220522947,False,0.6517648100852966,1.918924379571624,-0.6517648100852966,0.6517648100852966,256
61,"স্বাস্থ্য বার্তা , সু স্বাস্থ্য প্রতিদিন: The cause and remedy for food poisoning Showing posts with label The cause and remedy for food poisoning. Show all pos",bn,base,none,,,,,,,,,,False,1.614566445350647,5.025708531759946,-1.614566445350647,1.614566445350647,67
